time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
922711000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900141,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899527,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898588,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896698,62,61
922711000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897204,61,60
922711000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897038,61,60
922711000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912104,61,60
922711000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922693,2181300224,104,0,0,104,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,913081,62,60
922711000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922693,2181300224,401,0,0,401,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912631,62,60
922711000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922693,2181300224,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909858,61,60
922711000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913478,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912595,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910729,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911169,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910066,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922693,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907355,60,59
922711000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922693,2181300224,91,0,0,91,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908617,61,59
922711000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922693,2181300224,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908111,61,59
922711000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922693,2181300224,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905166,61,59
922711000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922693,2181300224,51,0,0,51,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906785,61,59
922711000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922693,2181300224,11,0,0,11,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903721,61,59
922711000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922693,2181300224,227,0,0,227,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,15001,905055,62,59
922727000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922709,2181038080,463,0,0,463,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14113,905659,64,61
922727000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922709,2181038080,3491,0,0,3491,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902394,64,61
922727000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922709,2181038080,10,0,0,10,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903017,63,61
922727000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922709,2181038080,1742,0,0,1742,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,902948,63,61
922727000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922709,2181038080,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901758,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922709,2181038080,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902344,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900352,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902220,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901182,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898485,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900157,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899543,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898604,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896714,62,61
922727000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897220,61,60
922727000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897054,61,60
922727000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912120,61,60
922727000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922709,2181038080,105,0,0,105,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,913096,62,60
922727000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922709,2181038080,405,0,0,405,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912643,62,60
922727000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922709,2181038080,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909874,61,60
922727000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913494,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912611,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910745,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911185,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910082,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922709,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907371,60,59
922727000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922709,2181038080,91,0,0,91,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908633,61,59
922727000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922709,2181038080,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908127,61,59
922727000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922709,2181038080,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905182,61,59
922727000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922709,2181038080,51,0,0,51,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906801,61,59
922727000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922709,2181038080,11,0,0,11,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903737,61,59
922727000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922709,2181038080,228,0,0,228,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,15001,905070,62,59
922728000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922710,2181562368,463,0,0,463,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14113,905660,64,61
922728000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922710,2181562368,3492,0,0,3492,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902394,64,61
922728000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922710,2181562368,10,0,0,10,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903018,63,61
922728000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922710,2181562368,1743,0,0,1743,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,902948,63,61
922728000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922710,2181562368,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901759,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922710,2181562368,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902345,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900353,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902221,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901183,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898486,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900158,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899544,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898605,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896715,62,61
922728000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23048,897221,61,60
922728000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23214,897055,61,60
922728000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,912121,61,60
922728000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922710,2181562368,105,0,0,105,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,913097,62,60
922728000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922710,2181562368,405,0,0,405,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912644,62,60
922728000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922710,2181562368,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909875,61,60
922728000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913495,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912612,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910746,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911186,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910083,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922710,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907372,60,59
922728000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922710,2181562368,92,0,0,92,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908633,61,59
922728000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922710,2181562368,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908128,61,59
922728000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922710,2181562368,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905183,61,59
922728000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922710,2181562368,51,0,0,51,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906802,61,59
922728000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922710,2181562368,11,0,0,11,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903738,61,59
922728000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922710,2181562368,228,0,0,228,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,15001,905071,62,59
922786000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922768,2181824512,478,0,0,478,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14113,905703,64,61
922786000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922768,2181824512,3508,0,0,3508,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902436,64,61
922786000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922768,2181824512,10,0,0,10,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903076,63,61
922786000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922768,2181824512,1745,0,0,1745,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903004,63,61
922786000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922768,2181824512,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901817,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922768,2181824512,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902403,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900411,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902279,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901241,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898544,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900216,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899602,62,61
922786000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922768,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898663,62,61
