time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3063438,2181562368,2433,0,0,2433,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3055760,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3063438,2181562368,1153,0,0,1153,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057040,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3063438,2181562368,330,0,0,330,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057823,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3063438,2181562368,284,0,0,284,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057869,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3063438,2181562368,12,0,0,12,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058141,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058192,45,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3063438,2181562368,402,0,0,402,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057751,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3063438,2181562368,83,0,0,83,0,0,0,0,0, 1377,0,1377,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058088,46,45
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058300,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058300,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3063438,2181562368,1793,0,0,1793,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056508,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3063438,2181562368,2305,0,0,2305,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055996,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3063438,2181562368,902,0,0,902,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057399,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058300,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058300,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058300,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3063438,2181562368,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057307,44,44
274408400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3063438,2181562368,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3058408,43,43
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3063441,2181300224,93,0,0,93,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058059,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3063441,2181300224,12,0,0,12,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058144,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3063441,2181300224,11,0,0,11,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058145,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3063441,2181300224,46,0,0,46,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058106,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3063441,2181300224,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058146,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3063441,2181300224,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058146,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3063441,2181300224,225,0,0,225,0,0,0,0,0, 1396,0,1396,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057930,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3063441,2181300224,2433,0,0,2433,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3055763,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3063441,2181300224,1153,0,0,1153,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057043,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3063441,2181300224,330,0,0,330,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057826,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3063441,2181300224,285,0,0,285,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057871,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3063441,2181300224,13,0,0,13,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058143,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058195,45,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3063441,2181300224,403,0,0,403,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057753,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3063441,2181300224,83,0,0,83,0,0,0,0,0, 1377,0,1377,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058091,46,45
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058303,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058303,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3063441,2181300224,1793,0,0,1793,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056511,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3063441,2181300224,2305,0,0,2305,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055999,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3063441,2181300224,902,0,0,902,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057402,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058303,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058303,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058303,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3063441,2181300224,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057310,44,44
274409600000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3063441,2181300224,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3058411,43,43
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3063472,2181824512,96,0,0,96,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058087,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3063472,2181824512,12,0,0,12,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058175,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3063472,2181824512,11,0,0,11,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058176,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3063472,2181824512,46,0,0,46,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058137,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3063472,2181824512,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058177,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3063472,2181824512,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058177,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3063472,2181824512,225,0,0,225,0,0,0,0,0, 1396,0,1396,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3057961,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3063472,2181824512,2433,0,0,2433,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3055794,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3063472,2181824512,1153,0,0,1153,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3057074,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3063472,2181824512,334,0,0,334,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057853,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3063472,2181824512,289,0,0,289,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057898,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3063472,2181824512,19,0,0,19,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058168,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058226,45,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3063472,2181824512,415,0,0,415,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3057772,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3063472,2181824512,84,0,0,84,0,0,0,0,0, 1377,0,1377,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3058121,46,45
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058334,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058334,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3063472,2181824512,1793,0,0,1793,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056542,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3063472,2181824512,2305,0,0,2305,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056030,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3063472,2181824512,902,0,0,902,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057433,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058334,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058334,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3058334,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3063472,2181824512,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3057341,44,44
274422000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3063472,2181824512,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3058442,43,43
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3063514,2181038080,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058268,45,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3063514,2181038080,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058268,45,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3063514,2181038080,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3058268,45,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3063514,2181038080,99,0,0,99,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058126,46,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3063514,2181038080,12,0,0,12,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058217,46,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3063514,2181038080,11,0,0,11,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058218,46,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3063514,2181038080,46,0,0,46,0,0,0,0,0, 1399,0,1399,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058179,46,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3063514,2181038080,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058219,46,45
274438800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3063514,2181038080,10,0,0,10,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,46,3550,3058219,46,45
