time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983075000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,961609,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,961031,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,960332,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983057,2183135232,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,953553,59,58
983075000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983057,2183135232,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957556,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,958686,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973054,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974130,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983057,2183135232,97,0,0,97,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7135,973471,59,57
983075000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,972192,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974130,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983057,2183135232,67,0,0,67,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,973133,59,57
983075000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,971460,58,57
983075000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983057,2183135232,1054,0,0,1054,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8721,970962,58,56
983075000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983057,2183135232,3512,0,0,3512,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9854,967370,59,56
983075000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12079,968657,57,56
983075000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,969835,57,56
983075000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983057,2183135232,328,0,0,328,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,11696,968713,58,56
983075000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983057,2183135232,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13951,966771,58,56
983075000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968059,57,56
983075000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,965153,57,56
983075000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983057,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,966666,57,56
983124000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,967776,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,967257,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964346,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966041,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,965211,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983106,2182873088,84,0,0,84,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,15946,964696,60,58
983124000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983106,2182873088,170,0,0,170,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18515,962041,60,58
983124000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,963625,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,962316,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,960256,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,961658,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,961080,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,960381,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983106,2182873088,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,953602,59,58
983124000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983106,2182873088,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957605,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,958735,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973103,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974179,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983106,2182873088,99,0,0,99,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7135,973518,59,57
983124000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,972241,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974179,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983106,2182873088,69,0,0,69,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,973180,59,57
983124000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,971509,58,57
983124000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983106,2182873088,1060,0,0,1060,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8721,971005,58,56
983124000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983106,2182873088,3528,0,0,3528,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9854,967403,59,56
983124000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12079,968706,57,56
983124000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,969884,57,56
983124000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983106,2182873088,340,0,0,340,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,11696,968750,58,56
983124000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983106,2182873088,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13951,966820,58,56
983124000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968108,57,56
983124000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,965202,57,56
983124000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983106,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,966715,57,56
983177000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,967829,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,967310,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964399,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966094,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,965264,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983159,2182610944,85,0,0,85,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,15946,964748,60,58
983177000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983159,2182610944,173,0,0,173,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18515,962091,60,58
983177000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,963678,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,962369,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,960309,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,961711,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,961133,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,960434,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983159,2182610944,4737,0,0,4737,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,953655,59,58
983177000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983159,2182610944,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957658,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,958788,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973156,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974232,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983159,2182610944,101,0,0,101,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7135,973569,59,57
983177000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,972294,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974232,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983159,2182610944,69,0,0,69,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,973233,59,57
983177000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,971562,58,57
983177000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983159,2182610944,1068,0,0,1068,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8721,971050,58,56
983177000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983159,2182610944,3549,0,0,3549,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9854,967435,59,56
983177000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12079,968759,57,56
983177000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,969937,57,56
983177000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983159,2182610944,354,0,0,354,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,11696,968789,58,56
983177000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983159,2182610944,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13951,966873,58,56
983177000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968161,57,56
983177000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,965255,57,56
983177000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,966768,57,56
983226000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,967878,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,967359,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,964448,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966143,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15539,965313,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983208,2182348800,87,0,0,87,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,15946,964795,60,58
983226000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983208,2182348800,175,0,0,175,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18515,962138,60,58
983226000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,963727,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,962418,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,960358,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,961760,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,961182,59,58
983226000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983208,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,960483,59,58
