time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046130,2182348800,2443,0,0,2443,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038179,46,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046130,2182348800,1199,0,0,1199,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039419,46,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046130,2182348800,10,0,0,10,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040612,46,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046130,2182348800,10,0,0,10,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040612,46,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5046130,2182348800,185,0,0,185,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3810,5040172,46,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3749,5040425,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3684,5040484,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040661,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5046130,2182348800,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039668,45,44
275492000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5046130,2182348800,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5040769,44,43
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046138,2181824512,190,0,0,190,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040332,47,45
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046138,2181824512,255,0,0,255,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040267,47,45
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5040592,46,45
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046138,2181824512,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040541,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046138,2181824512,3666,0,0,3666,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5036960,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046138,2181824512,1434,0,0,1434,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5039156,47,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046138,2181824512,383,0,0,383,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3757,5040037,47,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046138,2181824512,119,0,0,119,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5040467,47,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5046138,2181824512,11,0,0,11,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040619,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5046138,2181824512,2443,0,0,2443,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038187,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5046138,2181824512,1201,0,0,1201,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039425,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5046138,2181824512,10,0,0,10,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040620,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5046138,2181824512,10,0,0,10,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5040620,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5046138,2181824512,185,0,0,185,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3810,5040180,46,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3749,5040433,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3684,5040492,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040669,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5046138,2181824512,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039676,45,44
275495200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5046138,2181824512,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5040777,44,43
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046156,2181562368,195,0,0,195,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040345,47,45
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046156,2181562368,258,0,0,258,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040282,47,45
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046156,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5040610,46,45
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046156,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040687,45,44
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046156,2181562368,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040559,45,44
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046156,2181562368,3669,0,0,3669,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5036975,46,44
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046156,2181562368,1436,0,0,1436,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5039172,47,44
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046156,2181562368,386,0,0,386,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3757,5040052,47,44
275502400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046156,2181562368,125,0,0,125,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5040479,47,44
