time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041222,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5046691,2182873088,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040229,45,44
275716400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5046691,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5041330,44,43
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5046692,2183659520,293,0,0,293,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040783,47,45
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5046692,2183659520,189,0,0,189,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3625,5040887,47,45
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5046692,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5041146,46,45
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5046692,2183659520,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5041051,46,44
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5046692,2183659520,129,0,0,129,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041095,45,44
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5046692,2183659520,3585,0,0,3585,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5037639,45,44
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5046692,2183659520,1372,0,0,1372,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039808,46,44
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5046692,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3677,5041053,45,44
275716800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5046692,2183659520,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5041223,45,44
