time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982534000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982516,2182348800,209,0,0,209,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20587,959340,60,58
982534000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982516,2182348800,1439,0,0,1439,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,22477,956251,60,58
982534000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982516,2182348800,40,0,0,40,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958611,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982516,2182348800,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,957038,57,56
982534000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982516,2182348800,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,970437,57,56
982534000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973466,57,56
982534000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973733,57,56
982534000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982516,2182348800,493,0,0,493,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,971227,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982516,2182348800,222,0,0,222,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973356,59,56
982534000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982516,2182348800,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972661,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982516,2182348800,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971144,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982516,2182348800,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971405,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982516,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,970418,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982516,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,967860,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982516,2182348800,61,0,0,61,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969154,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982516,2182348800,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968649,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982516,2182348800,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,966233,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982516,2182348800,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,967052,58,56
982534000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15339,964856,57,56
982534000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982516,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966299,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967202,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966445,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963771,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965465,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964823,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982531,2182086656,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960554,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982531,2182086656,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960417,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962729,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962343,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959668,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960823,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960492,59,58
982549000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982531,2182086656,210,0,0,210,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20587,959354,60,58
982549000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982531,2182086656,1441,0,0,1441,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,22477,956264,60,58
982549000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982531,2182086656,43,0,0,43,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958623,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982531,2182086656,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,957053,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982531,2182086656,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,970452,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973481,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973748,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982531,2182086656,499,0,0,499,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,971236,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982531,2182086656,223,0,0,223,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973370,59,56
982549000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982531,2182086656,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972676,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982531,2182086656,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971159,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982531,2182086656,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971420,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982531,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,970433,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982531,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,967875,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982531,2182086656,61,0,0,61,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969169,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982531,2182086656,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968664,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982531,2182086656,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,966248,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982531,2182086656,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,967067,58,56
982549000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15339,964871,57,56
982549000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982531,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966314,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967230,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966473,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963799,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965493,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964851,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982559,2182610944,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960582,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982559,2182610944,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960445,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962757,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962371,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959696,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960851,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960520,59,58
982577000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982559,2182610944,211,0,0,211,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20587,959381,60,58
982577000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982559,2182610944,1452,0,0,1452,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,22477,956281,60,58
982577000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982559,2182610944,51,0,0,51,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958643,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982559,2182610944,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,957081,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982559,2182610944,2049,0,0,2049,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,970480,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973509,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973776,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982559,2182610944,507,0,0,507,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,971256,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982559,2182610944,226,0,0,226,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973395,59,56
982577000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982559,2182610944,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972703,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982559,2182610944,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971187,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982559,2182610944,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971448,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982559,2182610944,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,970461,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982559,2182610944,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12322,967903,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982559,2182610944,61,0,0,61,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969197,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982559,2182610944,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968692,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982559,2182610944,13,0,0,13,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13950,966276,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982559,2182610944,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12925,967095,58,56
982577000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15339,964899,57,56
982577000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982559,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966342,57,56
982590000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,967243,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966486,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963812,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965506,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964864,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982572,2181824512,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960595,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982572,2181824512,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960458,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962770,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962384,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959709,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960864,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982572,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960533,59,58
982590000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982572,2181824512,212,0,0,212,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20587,959393,60,58
