time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
976699000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,955603,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,976681,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954042,58,57
976699000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,976681,2182873088,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,953333,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,976681,2182873088,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21680,950376,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,976681,2182873088,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21483,951592,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21854,952506,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,976681,2182873088,96,0,0,96,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7614,966647,58,56
976699000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967898,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6704,967656,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,976681,2182873088,66,0,0,66,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9008,965283,58,56
976699000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967898,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967075,57,56
976699000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,976681,2182873088,338,0,0,338,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,9167,964885,58,55
976699000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,976681,2182873088,1059,0,0,1059,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,964767,57,55
976699000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,976681,2182873088,3154,0,0,3154,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,961649,57,55
976699000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,962491,56,55
976699000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,976681,2182873088,90,0,0,90,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,963522,57,55
976699000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,976681,2182873088,251,0,0,251,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11326,962814,57,55
976699000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13768,960622,56,55
976699000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,961943,56,55
976699000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15221,959169,56,55
976699000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,976681,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13644,960746,56,55
976727000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,961640,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,961129,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,958528,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,959727,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,959293,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,976709,2182610944,236,0,0,236,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,958161,59,57
976727000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,976709,2182610944,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,956132,59,57
976727000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,957565,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,956575,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,954218,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,955631,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,976709,2182610944,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954070,58,57
976727000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,976709,2182610944,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,953361,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,976709,2182610944,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21680,950404,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,976709,2182610944,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21483,951620,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21854,952534,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,976709,2182610944,98,0,0,98,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7614,966673,58,56
976727000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967926,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6704,967684,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,976709,2182610944,67,0,0,67,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9008,965310,58,56
976727000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967926,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967103,57,56
976727000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,976709,2182610944,347,0,0,347,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,9167,964904,58,55
976727000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,976709,2182610944,1065,0,0,1065,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,964789,57,55
976727000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,976709,2182610944,3163,0,0,3163,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,961668,57,55
976727000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,962519,56,55
976727000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,976709,2182610944,91,0,0,91,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,963549,57,55
976727000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,976709,2182610944,256,0,0,256,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11326,962837,57,55
976727000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13768,960650,56,55
976727000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,961971,56,55
976727000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15221,959197,56,55
976727000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,976709,2182610944,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13644,960774,56,55
976754000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,961667,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,961156,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,958555,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,959754,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,959320,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,976736,2182348800,238,0,0,238,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,958186,59,57
976754000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,976736,2182348800,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,956159,59,57
976754000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,957592,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,956602,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,954245,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,955658,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,976736,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954097,58,57
976754000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,976736,2182348800,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,953388,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,976736,2182348800,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21680,950431,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,976736,2182348800,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21483,951647,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21854,952561,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,976736,2182348800,99,0,0,99,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7614,966699,58,56
976754000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967953,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6704,967711,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,976736,2182348800,67,0,0,67,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9008,965337,58,56
976754000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,967953,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967130,57,56
976754000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,976736,2182348800,347,0,0,347,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,9167,964931,58,55
976754000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,976736,2182348800,1070,0,0,1070,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,964811,57,55
976754000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,976736,2182348800,3172,0,0,3172,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,961686,57,55
976754000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,962546,56,55
976754000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,976736,2182348800,92,0,0,92,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,963575,57,55
976754000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,976736,2182348800,260,0,0,260,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11326,962860,57,55
976754000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13768,960677,56,55
976754000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,961998,56,55
976754000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15221,959224,56,55
976754000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,976736,2182348800,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13644,960801,56,55
976772000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12718,961685,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13229,961174,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15836,958573,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14631,959772,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,959338,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,976754,2183135232,240,0,0,240,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,958202,59,57
976772000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,976754,2183135232,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,956177,59,57
976772000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,957610,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,956620,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20140,954263,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,976754,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,955676,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,976754,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954115,58,57
976772000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,976754,2183135232,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,953406,57,56
