time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
922366000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898243,62,61
922366000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896353,62,61
922366000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922348,2183397376,684,0,0,684,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23124,896100,62,60
922366000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922348,2183397376,239,0,0,239,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23290,896379,62,60
922366000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911759,61,60
922366000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922348,2183397376,129,0,0,129,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,912711,62,60
922366000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922348,2183397376,319,0,0,319,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912368,62,60
922366000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922348,2183397376,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909513,61,60
922366000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913133,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912250,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910384,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910824,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922348,2183397376,120,0,0,120,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,10292,909522,61,59
922366000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907010,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908442,60,59
922366000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922348,2183397376,81,0,0,81,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907694,61,59
922366000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922348,2183397376,289,0,0,289,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,15335,904314,61,59
922366000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922348,2183397376,15,0,0,15,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,13443,906480,61,59
922366000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922348,2183397376,233,0,0,233,0,0,0,0,0, 1830,0,1830,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903153,61,59
922366000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922348,2183397376,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14651,905286,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922375,2183659520,129,0,0,129,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,13653,906123,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922375,2183659520,3457,0,0,3457,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,14202,902246,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,17136,902768,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922375,2183659520,1537,0,0,1537,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,15471,902897,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922375,2183659520,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901424,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922375,2183659520,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902010,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900018,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,901886,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900848,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898151,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,899823,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899209,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898270,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896380,62,61
922393000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922375,2183659520,690,0,0,690,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23124,896121,62,60
922393000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922375,2183659520,253,0,0,253,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23290,896392,62,60
922393000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911786,61,60
922393000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922375,2183659520,130,0,0,130,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,912737,62,60
922393000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922375,2183659520,322,0,0,322,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912392,62,60
922393000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922375,2183659520,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909540,61,60
922393000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913160,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912277,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910411,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910851,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922375,2183659520,121,0,0,121,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,10292,909548,61,59
922393000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907037,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908469,60,59
922393000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922375,2183659520,82,0,0,82,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907720,61,59
922393000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922375,2183659520,292,0,0,292,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,15335,904338,61,59
922393000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922375,2183659520,15,0,0,15,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,13443,906507,61,59
922393000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922375,2183659520,236,0,0,236,0,0,0,0,0, 1830,0,1830,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903177,61,59
922393000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922375,2183659520,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14651,905313,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922386,2183135232,129,0,0,129,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,13653,906134,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922386,2183135232,3457,0,0,3457,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,14202,902257,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,17136,902779,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922386,2183135232,1537,0,0,1537,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,15471,902908,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922386,2183135232,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901435,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922386,2183135232,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902021,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900029,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,901897,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900859,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898162,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,899834,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899220,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898281,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23546,896391,62,61
922404000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922386,2183135232,692,0,0,692,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23124,896130,62,60
922404000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922386,2183135232,258,0,0,258,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,23290,896398,62,60
922404000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911797,61,60
922404000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922386,2183135232,130,0,0,130,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7068,912748,62,60
922404000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922386,2183135232,324,0,0,324,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7221,912401,62,60
922404000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922386,2183135232,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9401,909551,61,60
922404000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,6804,913171,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912288,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910422,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910862,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922386,2183135232,123,0,0,123,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,10292,909557,61,59
922404000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907048,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908480,60,59
922404000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922386,2183135232,82,0,0,82,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907731,61,59
922404000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922386,2183135232,292,0,0,292,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,15335,904349,61,59
922404000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922386,2183135232,15,0,0,15,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,13443,906518,61,59
922404000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922386,2183135232,241,0,0,241,0,0,0,0,0, 1830,0,1830,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903183,61,59
922404000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922386,2183135232,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14651,905324,60,59
922433000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922415,2183921664,129,0,0,129,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,13653,906163,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922415,2183921664,3457,0,0,3457,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,14202,902286,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,17136,902808,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922415,2183921664,1537,0,0,1537,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,15471,902937,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922415,2183921664,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,901464,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922415,2183921664,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902050,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900058,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,901926,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900888,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898191,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,899863,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20695,899249,62,61
922433000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922415,2183921664,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21634,898310,62,61
