time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982389000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982371,2182348800,348,0,0,348,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958158,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982371,2182348800,256,0,0,256,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,958098,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,972058,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973588,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982371,2182348800,102,0,0,102,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,973241,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982371,2182348800,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,971281,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982371,2182348800,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973496,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982371,2182348800,638,0,0,638,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,971960,59,56
982389000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982371,2182348800,108,0,0,108,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9113,970830,59,56
982389000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982371,2182348800,528,0,0,528,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,970802,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982371,2182348800,3141,0,0,3141,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967142,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982371,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,967574,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982371,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969060,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982371,2182348800,209,0,0,209,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11616,968224,58,56
982389000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,965926,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967373,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15624,964426,57,56
982389000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982371,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966154,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982412,2182086656,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,964125,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982412,2182086656,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,964628,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982412,2182086656,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,963523,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965346,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,964678,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,963950,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,961316,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,962918,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962224,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,959273,59,58
982430000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,961334,58,57
982430000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982412,2182086656,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,959773,58,57
982430000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,960472,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,958106,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982412,2182086656,356,0,0,356,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,958191,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982412,2182086656,257,0,0,257,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,958138,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,972099,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,973629,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982412,2182086656,104,0,0,104,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,973280,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982412,2182086656,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,971322,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982412,2182086656,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973537,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982412,2182086656,645,0,0,645,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,971994,59,56
982430000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982412,2182086656,124,0,0,124,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9113,970855,59,56
982430000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982412,2182086656,528,0,0,528,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,970843,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982412,2182086656,3143,0,0,3143,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967181,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982412,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,967615,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982412,2182086656,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969101,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982412,2182086656,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11616,968257,58,56
982430000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,965967,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967414,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15624,964467,57,56
982430000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982412,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966195,57,56
982505000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982487,2182873088,2945,0,0,2945,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,964200,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982487,2182873088,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,964703,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982487,2182873088,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,963598,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965421,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,964753,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964025,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,961391,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,962993,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962299,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,959348,59,58
982505000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,961409,58,57
982505000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982487,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,959848,58,57
982505000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982487,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,960547,57,56
