time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
955774000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,935010,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955756,2183659520,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933449,57,57
955774000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19544,934147,56,56
955774000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21839,931852,56,56
955774000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955756,2183659520,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,931658,56,56
955774000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955756,2183659520,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21546,929073,56,56
955774000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955756,2183659520,1403,0,0,1403,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7692,944593,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955756,2183659520,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947213,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955756,2183659520,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6703,946972,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955756,2183659520,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8400,945209,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955756,2183659520,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947214,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955756,2183659520,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,946379,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955756,2183659520,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,944319,57,56
955774000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955756,2183659520,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,944616,56,56
955774000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955756,2183659520,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,941213,55,55
955774000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12131,941590,55,55
955774000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955756,2183659520,642,0,0,642,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942377,56,55
955774000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955756,2183659520,202,0,0,202,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,942269,56,55
955774000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,940142,55,55
955774000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955756,2183659520,624,0,0,624,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,940651,56,55
955774000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955756,2183659520,32,0,0,32,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,15222,938468,56,55
955774000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955756,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,940154,55,55
955817000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12643,941061,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13152,940552,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16035,937675,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14333,939371,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938715,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15511,938193,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935641,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16718,936986,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17708,935996,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20065,933639,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,935053,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955799,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933492,57,57
955817000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19544,934190,56,56
955817000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21839,931895,56,56
955817000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955799,2183397376,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,931701,56,56
955817000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955799,2183397376,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21546,929116,56,56
955817000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955799,2183397376,1408,0,0,1408,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7692,944631,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955799,2183397376,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947256,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955799,2183397376,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6703,947015,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955799,2183397376,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8400,945252,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955799,2183397376,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947257,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955799,2183397376,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,946422,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955799,2183397376,241,0,0,241,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,944354,57,56
955817000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955799,2183397376,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,944659,56,56
955817000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955799,2183397376,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,941256,55,55
955817000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12131,941633,55,55
955817000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955799,2183397376,649,0,0,649,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942413,56,55
955817000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955799,2183397376,221,0,0,221,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,942293,56,55
955817000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,940185,55,55
955817000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955799,2183397376,637,0,0,637,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,940681,56,55
955817000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955799,2183397376,32,0,0,32,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,15222,938511,56,55
955817000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955799,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,940197,55,55
955832000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12643,941076,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13152,940567,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16035,937690,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14333,939386,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938730,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15511,938208,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935656,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16718,937001,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17708,936011,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20065,933654,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,935068,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955814,2183921664,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933507,57,57
955832000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19544,934205,56,56
955832000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21839,931910,56,56
955832000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955814,2183921664,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,931716,56,56
955832000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955814,2183921664,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21546,929131,56,56
955832000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955814,2183921664,1409,0,0,1409,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7692,944645,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955814,2183921664,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947271,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955814,2183921664,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6703,947030,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955814,2183921664,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8400,945265,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955814,2183921664,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,947272,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955814,2183921664,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,946437,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955814,2183921664,241,0,0,241,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,944369,57,56
955832000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955814,2183921664,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,944674,56,56
955832000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955814,2183921664,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,941271,55,55
955832000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12131,941648,55,55
955832000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955814,2183921664,650,0,0,650,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942427,56,55
955832000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955814,2183921664,227,0,0,227,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,942302,56,55
955832000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,940200,55,55
955832000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955814,2183921664,640,0,0,640,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,940693,56,55
955832000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955814,2183921664,32,0,0,32,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,15222,938526,56,55
955832000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955814,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,940212,55,55
955856000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12643,941100,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13152,940591,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16035,937714,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14333,939410,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938754,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15511,938232,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935680,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16718,937025,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17708,936035,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20065,933678,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,935092,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955838,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933531,57,57
955856000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955838,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19544,934229,56,56
