time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
985043000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963577,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962999,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962300,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,985025,2183135232,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,956545,59,58
985043000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,985025,2183135232,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,958889,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,985025,2183135232,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,960265,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,975022,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,976098,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,975615,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,985025,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974160,58,57
985043000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,985025,2183135232,6,0,0,6,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,976017,59,57
985043000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,985025,2183135232,143,0,0,143,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,975025,59,57
985043000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,985025,2183135232,25,0,0,25,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,973319,59,57
985043000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,985025,2183135232,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,973455,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,985025,2183135232,3153,0,0,3153,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969784,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,985025,2183135232,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,970533,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,985025,2183135232,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,971711,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,985025,2183135232,484,0,0,484,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,970445,59,56
985043000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,985025,2183135232,436,0,0,436,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,968242,59,56
985043000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,985025,2183135232,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969935,58,56
985043000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,985025,2183135232,518,0,0,518,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15749,966435,59,56
985043000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,985025,2183135232,596,0,0,596,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,14146,967963,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985038,2182610944,103,0,0,103,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13025,969530,60,58
985056000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969189,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,966278,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,967973,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,967152,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966787,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964222,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,965557,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,964248,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962188,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963590,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,963012,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962313,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,985038,2182610944,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,956558,59,58
985056000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,985038,2182610944,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,958902,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,985038,2182610944,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,960278,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,975035,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,976111,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,975628,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,985038,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,974173,58,57
985056000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,985038,2182610944,7,0,0,7,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,976029,59,57
985056000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,985038,2182610944,144,0,0,144,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,975037,59,57
985056000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,985038,2182610944,25,0,0,25,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,973332,59,57
985056000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,985038,2182610944,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,973468,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,985038,2182610944,3153,0,0,3153,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969797,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,985038,2182610944,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,970546,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,985038,2182610944,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,971724,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,985038,2182610944,486,0,0,486,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,970456,59,56
985056000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,985038,2182610944,440,0,0,440,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,968251,59,56
985056000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,985038,2182610944,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969948,58,56
985056000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,985038,2182610944,518,0,0,518,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15749,966448,59,56
985056000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,985038,2182610944,597,0,0,597,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,14146,967975,58,56
985069000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985051,2183397376,108,0,0,108,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13025,969538,60,58
985069000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969202,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,966291,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,967986,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,967165,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966800,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964235,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,965570,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,964261,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962201,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963603,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,963025,59,58
985069000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985051,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962326,59,58
