time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982087000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960361,59,58
982087000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960030,59,58
982087000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959177,59,58
982087000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982069,2181038080,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,956294,59,58
982087000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,958279,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982069,2181038080,2173,0,0,2173,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,955879,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982069,2181038080,2293,0,0,2293,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,7786,969670,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973019,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982069,2181038080,118,0,0,118,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973089,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982069,2181038080,423,0,0,423,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,970850,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982069,2181038080,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,973190,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982069,2181038080,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972146,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8961,970787,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,971103,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982069,2181038080,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969751,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12246,967502,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,968847,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11458,968290,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13874,965874,57,56
982087000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982069,2181038080,112,0,0,112,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12925,966712,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982069,2181038080,188,0,0,188,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15415,964146,58,56
982087000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982069,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,965852,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,966755,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,965998,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963324,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965018,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964376,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982084,2181300224,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960107,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982084,2181300224,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,959970,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962282,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961896,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959221,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960376,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960045,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959192,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982084,2181300224,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,956309,59,58
982102000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,958294,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982084,2181300224,2176,0,0,2176,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,955891,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982084,2181300224,2298,0,0,2298,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,7786,969680,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973034,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982084,2181300224,120,0,0,120,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973102,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982084,2181300224,426,0,0,426,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,970862,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982084,2181300224,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,973205,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982084,2181300224,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972161,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8961,970802,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,971118,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982084,2181300224,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969766,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12246,967517,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,968862,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11458,968305,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13874,965889,57,56
982102000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982084,2181300224,115,0,0,115,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12925,966724,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982084,2181300224,188,0,0,188,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15415,964161,58,56
982102000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982084,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,965867,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,966787,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966030,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963356,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965050,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964408,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982116,2181562368,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960139,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982116,2181562368,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960002,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962314,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961928,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959253,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960408,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960077,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959224,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982116,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22401,956341,59,58
982134000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,958326,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982116,2181562368,2181,0,0,2181,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,955918,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982116,2181562368,2311,0,0,2311,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,7786,969699,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,973066,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982116,2181562368,122,0,0,122,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973132,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982116,2181562368,432,0,0,432,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,8476,970888,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982116,2181562368,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,973237,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982116,2181562368,79,0,0,79,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7520,972193,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8961,970834,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,971150,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982116,2181562368,241,0,0,241,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,969790,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12246,967549,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,10901,968894,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,11458,968337,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13874,965921,57,56
982134000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982116,2181562368,116,0,0,116,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,12925,966755,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982116,2181562368,190,0,0,190,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15415,964191,58,56
982134000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982116,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,965899,57,56
982159000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12948,966812,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13705,966055,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,963381,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965075,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,964433,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982141,2181824512,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15884,960164,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982141,2181824512,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18448,960027,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17421,962339,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,961953,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20482,959278,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19327,960433,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19658,960102,59,58
982159000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982141,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20511,959249,59,58
