time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5043758,2182873088,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038235,46,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5043758,2182873088,66,0,0,66,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038180,46,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5043758,2182873088,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038236,46,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5043758,2182873088,151,0,0,151,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3710,5037936,47,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5043758,2182873088,635,0,0,635,0,0,0,0,0, 1367,0,1367,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037572,47,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1338,0,1338,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038315,45,44
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5043758,2182873088,3585,0,0,3585,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5034813,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5043758,2182873088,1286,0,0,1286,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5037112,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5043758,2182873088,129,0,0,129,0,0,0,0,0, 1319,0,1319,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3675,5038037,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038397,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3586,5038240,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5043758,2182873088,2561,0,0,2561,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035837,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5043758,2182873088,2049,0,0,2049,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5036380,44,43
274664400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5043758,2182873088,1,0,0,1,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038505,43,42
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038334,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038334,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038334,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038334,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038334,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5043803,2182610944,3,0,0,3,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038292,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5043803,2182610944,509,0,0,509,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037742,47,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5043803,2182610944,285,0,0,285,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037970,47,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5043803,2182610944,27,0,0,27,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5038228,47,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5043803,2182610944,76,0,0,76,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038215,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5043803,2182610944,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038280,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5043803,2182610944,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038280,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5043803,2182610944,69,0,0,69,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038222,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5043803,2182610944,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038281,46,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5043803,2182610944,154,0,0,154,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3710,5037978,47,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5043803,2182610944,645,0,0,645,0,0,0,0,0, 1367,0,1367,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037607,47,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1338,0,1338,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038360,45,44
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5043803,2182610944,3585,0,0,3585,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5034858,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5043803,2182610944,1286,0,0,1286,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5037157,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5043803,2182610944,129,0,0,129,0,0,0,0,0, 1319,0,1319,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3675,5038082,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038442,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3586,5038285,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5043803,2182610944,2561,0,0,2561,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035882,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5043803,2182610944,2049,0,0,2049,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5036425,44,43
274682400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5043803,2182610944,1,0,0,1,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038550,43,42
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038375,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038375,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038375,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038375,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038375,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5043844,2183135232,4,0,0,4,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038332,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5043844,2183135232,516,0,0,516,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037776,47,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5043844,2183135232,305,0,0,305,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037991,47,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5043844,2183135232,36,0,0,36,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5038260,47,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5043844,2183135232,76,0,0,76,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038256,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5043844,2183135232,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038320,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5043844,2183135232,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038320,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5043844,2183135232,71,0,0,71,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038261,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5043844,2183135232,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038321,46,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5043844,2183135232,156,0,0,156,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3710,5038017,47,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5043844,2183135232,661,0,0,661,0,0,0,0,0, 1367,0,1367,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037632,47,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1338,0,1338,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038401,45,44
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5043844,2183135232,3585,0,0,3585,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5034899,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5043844,2183135232,1286,0,0,1286,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5037198,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5043844,2183135232,129,0,0,129,0,0,0,0,0, 1319,0,1319,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3675,5038123,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5038483,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3586,5038326,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5043844,2183135232,2561,0,0,2561,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035923,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5043844,2183135232,2049,0,0,2049,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5036466,44,43
274698800000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5043844,2183135232,1,0,0,1,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038591,43,42
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5043897,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038428,45,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5043897,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038428,45,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5043897,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038428,45,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5043897,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038428,45,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5043897,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5038428,45,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5043897,2182348800,5,0,0,5,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038384,46,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5043897,2182348800,525,0,0,525,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5037820,47,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5043897,2182348800,331,0,0,331,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5038018,47,44
274720000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5043897,2182348800,49,0,0,49,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,45,3587,5038300,47,44
