time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077914,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077908,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1081161,2184183808,425,0,0,425,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077483,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1081161,2184183808,347,0,0,347,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077561,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1081161,2184183808,1024,0,0,1024,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1076915,44,0
272215200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1081161,2184183808,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1077979,43,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1081179,2183921664,5,0,0,5,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077810,46,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1081179,2183921664,110,0,0,110,0,0,0,0,0, 1399,0,1399,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077701,46,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1081179,2183921664,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077799,46,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1081179,2183921664,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077799,46,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1081179,2183921664,232,0,0,232,0,0,0,0,0, 1396,0,1396,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077582,46,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1081179,2183921664,2432,0,0,2432,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075423,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1081179,2183921664,1152,0,0,1152,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1076703,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077855,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1081179,2183921664,631,0,0,631,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077224,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1375,0,1375,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077875,45,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1081179,2183921664,2816,0,0,2816,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075110,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1081179,2183921664,1920,0,0,1920,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1076006,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1081179,2183921664,261,0,0,261,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077665,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077932,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077926,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1081179,2183921664,427,0,0,427,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077499,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1081179,2183921664,356,0,0,356,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077570,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1081179,2183921664,1024,0,0,1024,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1076933,44,0
272222400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1081179,2183921664,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1077997,43,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1081210,2184445952,6,0,0,6,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077840,46,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1081210,2184445952,111,0,0,111,0,0,0,0,0, 1399,0,1399,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077731,46,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1081210,2184445952,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077830,46,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1081210,2184445952,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077830,46,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1081210,2184445952,240,0,0,240,0,0,0,0,0, 1396,0,1396,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077605,46,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1081210,2184445952,2432,0,0,2432,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075454,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1081210,2184445952,1152,0,0,1152,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1076734,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077886,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1081210,2184445952,643,0,0,643,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077243,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1375,0,1375,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077906,45,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1081210,2184445952,2816,0,0,2816,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075141,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1081210,2184445952,1920,0,0,1920,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1076037,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1081210,2184445952,261,0,0,261,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077696,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077963,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077957,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1081210,2184445952,430,0,0,430,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077527,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1081210,2184445952,370,0,0,370,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1077587,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1081210,2184445952,1024,0,0,1024,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1076964,44,0
272234800000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1081210,2184445952,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1078028,43,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1081211,2183659520,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077887,45,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1081211,2183659520,6,0,0,6,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077841,46,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1081211,2183659520,111,0,0,111,0,0,0,0,0, 1399,0,1399,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077732,46,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1081211,2183659520,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077831,46,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1081211,2183659520,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077831,46,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1081211,2183659520,240,0,0,240,0,0,0,0,0, 1396,0,1396,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,46,1840,1077606,46,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1081211,2183659520,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077887,45,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1081211,2183659520,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077887,45,0
272235200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1081211,2183659520,0,0,0,0,0,0,0,0,0, 1395,0,1395,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1077887,45,0
