time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
922524000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21414,898621,62,61
922524000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23719,896338,62,61
922524000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23032,897033,61,60
922524000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23206,896859,61,60
922524000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911917,61,60
922524000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922506,2181300224,96,0,0,96,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7177,912793,62,60
922524000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922506,2181300224,363,0,0,363,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7288,912415,62,60
922524000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9425,910640,61,60
922524000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922506,2181300224,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,6941,912131,61,60
922524000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912408,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910542,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910982,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,909879,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907168,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922506,2181300224,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908600,60,59
922524000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922506,2181300224,85,0,0,85,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907848,61,59
922524000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922506,2181300224,12,0,0,12,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,904980,61,59
922524000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922506,2181300224,12,0,0,12,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906641,61,59
922524000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922506,2181300224,46,0,0,46,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903495,61,59
922524000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922506,2181300224,215,0,0,215,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,14803,905078,62,59
922536000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922518,2181038080,406,0,0,406,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,13998,905644,64,61
922536000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922518,2181038080,3522,0,0,3522,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902168,64,61
922536000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922518,2181038080,9,0,0,9,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,902827,63,61
922536000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922518,2181038080,1545,0,0,1545,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,902956,63,61
922536000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922518,2181038080,2497,0,0,2497,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16252,901297,63,61
922536000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922518,2181038080,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902153,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900161,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902029,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900991,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898294,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,899960,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,20350,899727,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21414,898633,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23719,896350,62,61
922536000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23032,897045,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23206,896871,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911929,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922518,2181038080,97,0,0,97,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7177,912804,62,60
922536000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922518,2181038080,364,0,0,364,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7288,912426,62,60
922536000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9425,910652,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922518,2181038080,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,6941,912143,61,60
922536000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912420,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910554,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910994,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,909891,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907180,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922518,2181038080,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908612,60,59
922536000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922518,2181038080,85,0,0,85,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907860,61,59
922536000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922518,2181038080,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,904991,61,59
922536000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922518,2181038080,12,0,0,12,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906653,61,59
922536000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922518,2181038080,49,0,0,49,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903504,61,59
922536000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922518,2181038080,215,0,0,215,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,14803,905090,62,59
922538000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922520,2181562368,406,0,0,406,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,13998,905646,64,61
922538000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922520,2181562368,3522,0,0,3522,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902170,64,61
922538000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922520,2181562368,9,0,0,9,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,902829,63,61
922538000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922520,2181562368,1545,0,0,1545,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,902958,63,61
922538000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922520,2181562368,2497,0,0,2497,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16252,901299,63,61
922538000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922520,2181562368,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902155,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900163,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902031,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,900993,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898296,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,899962,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,20350,899729,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21414,898635,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1869,0,1869,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,23719,896352,62,61
922538000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23032,897047,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,23206,896873,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,8148,911931,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,922520,2181562368,97,0,0,97,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7177,912806,62,60
922538000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,922520,2181562368,365,0,0,365,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,7288,912427,62,60
922538000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,9425,910654,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,922520,2181562368,1025,0,0,1025,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,6941,912145,61,60
922538000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912422,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,910556,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,910996,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,909893,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907182,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,922520,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,11495,908614,60,59
922538000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,922520,2181562368,85,0,0,85,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,907862,61,59
922538000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,922520,2181562368,13,0,0,13,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,904993,61,59
922538000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,922520,2181562368,12,0,0,12,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,906655,61,59
922538000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,922520,2181562368,49,0,0,49,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,903506,61,59
922538000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,922520,2181562368,215,0,0,215,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,60,14803,905092,62,59
922602000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,922584,2181824512,422,0,0,422,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,13998,905694,64,61
922602000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,922584,2181824512,3542,0,0,3542,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,62,14354,902214,64,61
922602000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,922584,2181824512,9,0,0,9,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,902893,63,61
922602000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,922584,2181824512,1545,0,0,1545,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903022,63,61
922602000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,922584,2181824512,2505,0,0,2505,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,16252,901355,63,61
922602000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,922584,2181824512,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902219,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900227,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902095,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901057,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898360,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900026,62,61
922602000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1860,0,1860,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,20350,899793,61,60
922602000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,922584,2181824512,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21414,898699,62,61
