time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
421814000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421796,2182086656,967,0,0,967,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367097,116,113
421833000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421815,2181824512,119,0,0,119,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363921,118,115
421833000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421815,2181824512,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366060,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421815,2181824512,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365080,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421815,2181824512,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365071,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421815,2181824512,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366056,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421815,2181824512,76,0,0,76,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364492,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421815,2181824512,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366942,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421815,2181824512,368,0,0,368,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366045,117,115
421833000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421815,2181824512,945,0,0,945,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365504,115,113
421833000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421815,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367458,114,113
421833000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421815,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366037,114,113
421833000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421815,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367650,114,113
421833000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421815,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366368,114,113
421833000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421815,2181824512,381,0,0,381,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367952,115,113
421833000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421815,2181824512,1262,0,0,1262,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365025,117,113
421833000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421815,2181824512,976,0,0,976,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367107,116,113
421839000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421821,2182348800,121,0,0,121,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363925,118,115
421839000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421821,2182348800,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366066,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421821,2182348800,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365086,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421821,2182348800,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365077,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421821,2182348800,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366062,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421821,2182348800,76,0,0,76,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364498,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421821,2182348800,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366948,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421821,2182348800,368,0,0,368,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366051,117,115
421839000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421821,2182348800,945,0,0,945,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365510,115,113
421839000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421821,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367464,114,113
421839000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421821,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366043,114,113
421839000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421821,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367656,114,113
421839000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421821,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366374,114,113
421839000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421821,2182348800,381,0,0,381,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367958,115,113
421839000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421821,2182348800,1264,0,0,1264,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365029,117,113
421839000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421821,2182348800,979,0,0,979,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367110,116,113
421866000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421848,2182610944,129,0,0,129,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363944,118,115
421866000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421848,2182610944,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366093,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421848,2182610944,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365113,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421848,2182610944,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365104,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421848,2182610944,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366089,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421848,2182610944,79,0,0,79,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364522,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421848,2182610944,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,366975,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421848,2182610944,368,0,0,368,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366078,117,115
421866000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421848,2182610944,945,0,0,945,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365537,115,113
421866000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421848,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367491,114,113
421866000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421848,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366070,114,113
421866000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421848,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367683,114,113
421866000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421848,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366401,114,113
421866000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421848,2182610944,385,0,0,385,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367981,115,113
421866000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421848,2182610944,1275,0,0,1275,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365045,117,113
421866000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421848,2182610944,993,0,0,993,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367123,116,113
421901000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421883,2182873088,144,0,0,144,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363964,118,115
421901000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421883,2182873088,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366128,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421883,2182873088,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365148,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421883,2182873088,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365139,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421883,2182873088,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366124,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421883,2182873088,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364555,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421883,2182873088,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,367009,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421883,2182873088,368,0,0,368,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366113,117,115
421901000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421883,2182873088,945,0,0,945,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365572,115,113
421901000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421883,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367526,114,113
421901000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421883,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366105,114,113
421901000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421883,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367718,114,113
421901000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421883,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366436,114,113
421901000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421883,2182873088,389,0,0,389,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,368012,115,113
421901000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421883,2182873088,1289,0,0,1289,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365066,117,113
421901000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421883,2182873088,1004,0,0,1004,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367147,116,113
421914000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421896,2181562368,149,0,0,149,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,363972,118,115
421914000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421896,2181562368,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366141,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421896,2181562368,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365161,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421896,2181562368,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365152,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421896,2181562368,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366137,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421896,2181562368,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364568,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421896,2181562368,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,367022,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421896,2181562368,369,0,0,369,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366125,117,115
421914000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421896,2181562368,946,0,0,946,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365584,115,113
421914000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421896,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367539,114,113
421914000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421896,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366118,114,113
421914000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421896,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367731,114,113
421914000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421896,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366449,114,113
421914000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421896,2181562368,391,0,0,391,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,368023,115,113
421914000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421896,2181562368,1294,0,0,1294,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 3,114,51498,365074,117,113
421914000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421896,2181562368,1012,0,0,1012,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,49698,367152,116,113
421985000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421967,2181300224,181,0,0,181,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53685,364011,118,115
421985000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421967,2181300224,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,366212,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421967,2181300224,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,365232,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421967,2181300224,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,365223,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421967,2181300224,17,0,0,17,0,0,0,0,0, 3535,0,3535,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,366208,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421967,2181300224,81,0,0,81,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53153,364639,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421967,2181300224,17,0,0,17,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,50767,367093,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421967,2181300224,369,0,0,369,0,0,0,0,0, 3504,0,3504,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51373,366196,117,115
421985000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421967,2181300224,953,0,0,953,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,51333,365648,115,113
421985000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421967,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367610,114,113
421985000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421967,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,366189,114,113
421985000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421967,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367802,114,113
421985000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421967,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366520,114,113
