time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
970070000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,970052,2183659520,580,0,0,580,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18271,948911,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,970052,2183659520,131,0,0,131,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18676,948955,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,948503,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21131,946630,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,970052,2183659520,381,0,0,381,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,946152,58,55
970070000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,970052,2183659520,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21299,946447,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7424,960337,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,970052,2183659520,73,0,0,73,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961261,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6589,961172,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,959320,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,970052,2183659520,201,0,0,201,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961136,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,960594,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,958747,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,970052,2183659520,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,955688,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,970052,2183659520,181,0,0,181,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,957993,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,970052,2183659520,95,0,0,95,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11975,955692,57,55
970070000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,957058,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11419,956342,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,954106,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,955314,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,970052,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15509,952252,56,55
970070000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,970052,2183659520,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,953606,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,970094,2183397376,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,951819,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,970094,2183397376,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,953216,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,951894,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,953321,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,952425,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,952157,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,949383,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,950950,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,949965,58,57
970112000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,970094,2183397376,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,946683,57,56
970112000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,970094,2183397376,593,0,0,593,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18271,948940,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,970094,2183397376,153,0,0,153,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18676,948975,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,948545,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21131,946672,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,970094,2183397376,388,0,0,388,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,946187,58,55
970112000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,970094,2183397376,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21299,946489,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7424,960379,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,970094,2183397376,75,0,0,75,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961301,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6589,961214,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,959362,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,970094,2183397376,201,0,0,201,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961178,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,960636,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,958789,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,970094,2183397376,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,955730,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,970094,2183397376,183,0,0,183,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,958033,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,970094,2183397376,96,0,0,96,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11975,955733,57,55
970112000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,957100,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11419,956384,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,954148,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,955356,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,970094,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15509,952294,56,55
970112000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,970094,2183397376,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,953648,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,970141,2183135232,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,951866,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,970141,2183135232,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,953263,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,951941,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,953368,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,952472,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,952204,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,949430,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,950997,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,950012,58,57
970159000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,970141,2183135232,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,946730,57,56
970159000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,970141,2183135232,601,0,0,601,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18271,948979,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,970141,2183135232,182,0,0,182,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18676,948993,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,948592,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21131,946719,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,970141,2183135232,397,0,0,397,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,946225,58,55
970159000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,970141,2183135232,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21299,946536,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7424,960426,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,970141,2183135232,77,0,0,77,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961346,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6589,961261,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,959409,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,970141,2183135232,201,0,0,201,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,961225,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,960683,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,958836,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,970141,2183135232,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,955777,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,970141,2183135232,185,0,0,185,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,958078,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,970141,2183135232,99,0,0,99,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11975,955777,57,55
970159000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,957147,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11419,956431,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,954195,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,955403,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,970141,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15509,952341,56,55
970159000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,970141,2183135232,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,953695,56,55
970171000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,970153,2183921664,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,951878,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,970153,2183921664,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13242,953275,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15849,951953,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14422,953380,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15318,952484,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15586,952216,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18360,949442,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16793,951009,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17783,950024,58,57
970171000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,970153,2183921664,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,20097,946742,57,56
970171000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,970153,2183921664,604,0,0,604,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18271,948988,57,55
970171000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,970153,2183921664,188,0,0,188,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,18676,948999,57,55
970171000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,970153,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,19258,948604,56,55
