time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
955324000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955306,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,932999,57,57
955324000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955306,2183135232,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19543,932290,56,56
955324000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955306,2183135232,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21604,929333,56,56
955324000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955306,2183135232,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21407,930549,56,56
955324000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21778,931463,56,56
955324000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955306,2183135232,106,0,0,106,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7538,945594,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955306,2183135232,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946764,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955306,2183135232,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6704,946523,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955306,2183135232,69,0,0,69,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8675,944494,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955306,2183135232,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946766,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955306,2183135232,14,0,0,14,0,0,0,0,0, 1724,0,1724,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,945943,57,56
955324000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955306,2183135232,225,0,0,225,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9309,943737,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955306,2183135232,567,0,0,567,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,944216,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955306,2183135232,3678,0,0,3678,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,940082,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955306,2183135232,98,0,0,98,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,941275,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955306,2183135232,99,0,0,99,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942470,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955306,2183135232,496,0,0,496,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11250,941526,56,55
955324000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13692,939579,55,55
955324000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,940900,55,55
955324000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15145,938126,55,55
955324000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955306,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13568,939703,55,55
955350000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12642,940595,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13153,940084,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15760,937483,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14555,938682,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938248,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15810,937427,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935174,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,936520,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,935530,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20064,933173,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,934586,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955332,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933025,57,57
955350000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955332,2182873088,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19543,932316,56,56
955350000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955332,2182873088,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21604,929359,56,56
955350000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955332,2182873088,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21407,930575,56,56
955350000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21778,931489,56,56
955350000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955332,2182873088,107,0,0,107,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7538,945619,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955332,2182873088,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946790,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955332,2182873088,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6704,946548,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955332,2182873088,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8675,944518,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955332,2182873088,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946792,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955332,2182873088,14,0,0,14,0,0,0,0,0, 1724,0,1724,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,945969,57,56
955350000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955332,2182873088,225,0,0,225,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9309,943763,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955332,2182873088,568,0,0,568,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,944241,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955332,2182873088,3682,0,0,3682,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,940104,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955332,2182873088,107,0,0,107,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,941292,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955332,2182873088,100,0,0,100,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942495,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955332,2182873088,502,0,0,502,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11250,941546,56,55
955350000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13692,939605,55,55
955350000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,940926,55,55
955350000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15145,938152,55,55
955350000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955332,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13568,939729,55,55
955378000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12642,940623,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13153,940112,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15760,937511,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14555,938710,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938276,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15810,937455,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935202,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,936548,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,935558,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20064,933201,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,934614,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955360,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933053,57,57
955378000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955360,2183397376,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19543,932344,56,56
955378000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,955360,2183397376,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21604,929387,56,56
955378000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,955360,2183397376,1286,0,0,1286,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21407,930603,56,56
955378000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21778,931517,56,56
955378000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,955360,2183397376,108,0,0,108,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7538,945646,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,955360,2183397376,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946818,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,955360,2183397376,16,0,0,16,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6704,946576,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,955360,2183397376,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8675,944546,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,955360,2183397376,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,946819,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,955360,2183397376,14,0,0,14,0,0,0,0,0, 1724,0,1724,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,945997,57,56
955378000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,955360,2183397376,225,0,0,225,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9309,943791,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,955360,2183397376,568,0,0,568,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,944269,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,955360,2183397376,3686,0,0,3686,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,940128,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,955360,2183397376,117,0,0,117,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11899,941310,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,955360,2183397376,100,0,0,100,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,942523,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,955360,2183397376,510,0,0,510,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,11250,941566,56,55
955378000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13692,939633,55,55
955378000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,940954,55,55
955378000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15145,938180,55,55
955378000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,955360,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13568,939757,55,55
955380000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12642,940625,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13153,940114,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15760,937513,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14555,938712,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14989,938278,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15810,937457,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,935204,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,936550,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,935560,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,20064,933203,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,955362,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18651,934616,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,955362,2182610944,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19219,933055,57,57
955380000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,955362,2182610944,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,19543,932346,56,56
