time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
421612000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421594,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365816,114,113
421612000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421594,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367429,114,113
421612000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421594,2182610944,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366147,114,113
421612000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421594,2182610944,351,0,0,351,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367761,115,113
421612000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421594,2182610944,1147,0,0,1147,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365005,116,113
421612000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421594,2182610944,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367507,115,113
421616000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421598,2182873088,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363903,117,115
421616000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421598,2182873088,77,0,0,77,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365779,117,115
421616000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421598,2182873088,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364932,117,115
421616000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421598,2182873088,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364855,117,115
421616000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421598,2182873088,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365776,117,115
421616000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421598,2182873088,295,0,0,295,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,363984,118,115
421616000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421598,2182873088,354,0,0,354,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366311,118,115
421616000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421598,2182873088,565,0,0,565,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365266,118,115
421616000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421598,2182873088,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365574,114,113
421616000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421598,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367241,114,113
421616000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421598,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365820,114,113
421616000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421598,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367433,114,113
421616000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421598,2182873088,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366151,114,113
421616000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421598,2182873088,352,0,0,352,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367764,115,113
421616000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421598,2182873088,1147,0,0,1147,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365009,116,113
421616000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421598,2182873088,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367511,115,113
421617000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421599,2182348800,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363904,117,115
421617000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421599,2182348800,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365779,117,115
421617000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421599,2182348800,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364933,117,115
421617000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421599,2182348800,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364856,117,115
421617000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421599,2182348800,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365777,117,115
421617000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421599,2182348800,295,0,0,295,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,363985,118,115
421617000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421599,2182348800,354,0,0,354,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366312,118,115
421617000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421599,2182348800,565,0,0,565,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365267,118,115
421617000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421599,2182348800,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365575,114,113
421617000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421599,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367242,114,113
421617000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421599,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365821,114,113
421617000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421599,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367434,114,113
421617000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421599,2182348800,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366152,114,113
421617000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421599,2182348800,352,0,0,352,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367765,115,113
421617000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421599,2182348800,1147,0,0,1147,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365010,116,113
421617000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421599,2182348800,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367512,115,113
421621000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421603,2182086656,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363908,117,115
421621000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421603,2182086656,79,0,0,79,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365782,117,115
421621000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421603,2182086656,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364937,117,115
421621000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421603,2182086656,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364860,117,115
421621000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421603,2182086656,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365781,117,115
421621000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421603,2182086656,296,0,0,296,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,363988,118,115
421621000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421603,2182086656,354,0,0,354,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366316,118,115
421621000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421603,2182086656,566,0,0,566,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365270,118,115
421621000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421603,2182086656,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365579,114,113
421621000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421603,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367246,114,113
421621000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421603,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365825,114,113
421621000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421603,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367438,114,113
421621000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421603,2182086656,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366156,114,113
421621000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421603,2182086656,352,0,0,352,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367769,115,113
421621000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421603,2182086656,1147,0,0,1147,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365014,116,113
421621000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421603,2182086656,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367516,115,113
421631000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421613,2181824512,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363918,117,115
421631000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421613,2181824512,79,0,0,79,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365792,117,115
421631000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421613,2181824512,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364947,117,115
421631000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421613,2181824512,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364870,117,115
421631000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421613,2181824512,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365791,117,115
421631000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421613,2181824512,298,0,0,298,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,363996,118,115
421631000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421613,2181824512,359,0,0,359,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366321,118,115
421631000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421613,2181824512,571,0,0,571,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365275,118,115
421631000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421613,2181824512,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365589,114,113
421631000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421613,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367256,114,113
421631000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421613,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365835,114,113
421631000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421613,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367448,114,113
421631000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421613,2181824512,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366166,114,113
421631000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421613,2181824512,354,0,0,354,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367777,115,113
421631000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421613,2181824512,1149,0,0,1149,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365022,116,113
421631000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421613,2181824512,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367526,115,113
421637000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421619,2181562368,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363924,117,115
421637000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421619,2181562368,79,0,0,79,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365798,117,115
421637000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421619,2181562368,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364953,117,115
421637000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421619,2181562368,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364876,117,115
421637000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421619,2181562368,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365797,117,115
421637000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421619,2181562368,298,0,0,298,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,364002,118,115
421637000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421619,2181562368,362,0,0,362,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366324,118,115
421637000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421619,2181562368,575,0,0,575,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365277,118,115
421637000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421619,2181562368,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365595,114,113
421637000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421619,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367262,114,113
421637000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421619,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365841,114,113
421637000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421619,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367454,114,113
421637000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421619,2181562368,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366172,114,113
421637000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,421619,2181562368,354,0,0,354,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,113,49452,367783,115,113
421637000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,421619,2181562368,1151,0,0,1151,0,0,0,0,0, 3507,0,3507,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,114,51408,365026,116,113
421637000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,421619,2181562368,435,0,0,435,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,114,49622,367532,115,113
421644000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,421626,2181300224,52,0,0,52,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,53553,363931,117,115
421644000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,421626,2181300224,79,0,0,79,0,0,0,0,0, 3569,0,3569,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51648,365805,117,115
421644000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,421626,2181300224,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52560,364960,117,115
421644000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,421626,2181300224,16,0,0,16,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,52637,364883,117,115
421644000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,421626,2181300224,76,0,0,76,0,0,0,0,0, 3539,0,3539,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,116,51682,365804,117,115
421644000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,421626,2181300224,300,0,0,300,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,53229,364007,118,115
421644000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,421626,2181300224,362,0,0,362,0,0,0,0,0, 3565,0,3565,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,50843,366331,118,115
421644000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,421626,2181300224,582,0,0,582,0,0,0,0,0, 3506,0,3506,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,116,51736,365277,118,115
421644000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,421626,2181300224,737,0,0,737,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51257,365602,114,113
421644000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,421626,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50326,367269,114,113
421644000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,421626,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51747,365848,114,113
421644000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,421626,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,50134,367461,114,113
421644000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,421626,2181300224,1,0,0,1,0,0,0,0,0, 3503,0,3503,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,113,51416,366179,114,113
