time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1077401,2181300224,6,0,0,6,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074102,45,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1077401,2181300224,106,0,0,106,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073998,45,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1077401,2181300224,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074092,45,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1077401,2181300224,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074092,45,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1077401,2181300224,232,0,0,232,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073875,45,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074148,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1077401,2181300224,149,0,0,149,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073999,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1077401,2181300224,447,0,0,447,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073701,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1338,0,1338,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074174,44,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1077401,2181300224,3584,0,0,3584,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1070635,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1077401,2181300224,1285,0,0,1285,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072934,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1077401,2181300224,128,0,0,128,0,0,0,0,0, 1319,0,1319,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074105,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1077401,2181300224,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1074219,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1077401,2181300224,2560,0,0,2560,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071659,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1077401,2181300224,2048,0,0,2048,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1072202,43,0
270711200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1077401,2181300224,468,0,0,468,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073822,42,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1077404,2181824512,324,0,0,324,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073827,44,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1077404,2181824512,6,0,0,6,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074105,45,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1077404,2181824512,106,0,0,106,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074001,45,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1077404,2181824512,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074095,45,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1077404,2181824512,16,0,0,16,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074095,45,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1077404,2181824512,232,0,0,232,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1073878,45,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1077404,2181824512,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074151,44,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1077404,2181824512,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074151,44,0
270712400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1077404,2181824512,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074151,44,0
