time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045285,2181300224,2445,0,0,2445,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5037332,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045285,2181300224,1208,0,0,1208,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038565,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045285,2181300224,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039765,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045285,2181300224,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039721,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045285,2181300224,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039558,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3769,5039554,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039822,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039816,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5045285,2181300224,23,0,0,23,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039754,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5045285,2181300224,527,0,0,527,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039250,46,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1343,0,1343,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3705,5039639,45,44
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039924,44,43
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5045285,2181300224,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039924,44,43
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5045285,2181300224,3969,0,0,3969,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5035987,44,43
275300800000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5045285,2181300224,1921,0,0,1921,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038112,43,42
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045326,2181562368,627,0,0,627,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039191,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045326,2181562368,114,0,0,114,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039704,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045326,2181562368,103,0,0,103,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039711,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045326,2181562368,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039803,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045326,2181562368,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039804,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045326,2181562368,61,0,0,61,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039753,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045326,2181562368,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039805,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045326,2181562368,2445,0,0,2445,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5037373,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045326,2181562368,1208,0,0,1208,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038606,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045326,2181562368,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039806,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045326,2181562368,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039762,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045326,2181562368,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039599,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3769,5039595,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039863,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039857,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5045326,2181562368,24,0,0,24,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039794,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5045326,2181562368,541,0,0,541,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039277,46,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1343,0,1343,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3705,5039680,45,44
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039965,44,43
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5045326,2181562368,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039965,44,43
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5045326,2181562368,3969,0,0,3969,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5036028,44,43
275317200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5045326,2181562368,1921,0,0,1921,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038153,43,42
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045359,2181038080,634,0,0,634,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039217,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045359,2181038080,130,0,0,130,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039721,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045359,2181038080,105,0,0,105,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039742,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045359,2181038080,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039836,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045359,2181038080,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039837,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045359,2181038080,61,0,0,61,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039786,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5045359,2181038080,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039838,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5045359,2181038080,2445,0,0,2445,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5037406,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5045359,2181038080,1208,0,0,1208,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5038639,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5045359,2181038080,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039839,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5045359,2181038080,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3591,5039795,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5045359,2181038080,217,0,0,217,0,0,0,0,0, 1366,0,1366,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039632,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3769,5039628,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039896,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039890,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5045359,2181038080,24,0,0,24,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039827,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5045359,2181038080,549,0,0,549,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039302,46,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1343,0,1343,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3705,5039713,45,44
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039998,44,43
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5045359,2181038080,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5039998,44,43
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5045359,2181038080,3969,0,0,3969,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5036061,44,43
275330400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5045359,2181038080,1921,0,0,1921,0,0,0,0,0, 1302,0,1302,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,42,3351,5038186,43,42
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5045374,2181824512,637,0,0,637,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039229,46,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5045374,2181824512,136,0,0,136,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5039730,46,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5045374,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039905,45,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5045374,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039905,45,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5045374,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039905,45,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5045374,2181824512,107,0,0,107,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039755,46,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5045374,2181824512,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039851,46,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5045374,2181824512,14,0,0,14,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039852,46,44
275336400000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5045374,2181824512,61,0,0,61,0,0,0,0,0, 1368,0,1368,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3547,5039801,46,44
