time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983401000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983383,2181824512,465,0,0,465,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,959053,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983383,2181824512,378,0,0,378,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,958988,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,973070,57,56
983401000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974600,57,56
983401000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983383,2181824512,3,0,0,3,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,974356,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983383,2181824512,144,0,0,144,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,972162,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983383,2181824512,25,0,0,25,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974500,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983383,2181824512,19,0,0,19,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973671,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983383,2181824512,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971941,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983383,2181824512,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971813,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983383,2181824512,3089,0,0,3089,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968210,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983383,2181824512,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,968515,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983383,2181824512,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970069,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983383,2181824512,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969512,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983383,2181824512,265,0,0,265,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14200,966595,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983383,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968385,57,56
983401000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983383,2181824512,252,0,0,252,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15700,965111,58,56
983401000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983383,2181824512,612,0,0,612,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,966479,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983402,2182086656,3073,0,0,3073,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13308,964641,60,58
983420000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983402,2182086656,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,965618,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983402,2182086656,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964513,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966336,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,965668,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964940,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,962306,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963908,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963214,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,960263,59,58
983420000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,962324,58,57
983420000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983402,2182086656,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,960763,58,57
983420000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,961462,57,56
983420000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,959096,57,56
983420000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983402,2182086656,467,0,0,467,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,959070,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983402,2182086656,385,0,0,385,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,959000,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,973089,57,56
983420000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974619,57,56
983420000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983402,2182086656,4,0,0,4,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,974374,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983402,2182086656,146,0,0,146,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,972179,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983402,2182086656,26,0,0,26,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974518,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983402,2182086656,21,0,0,21,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973688,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983402,2182086656,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971960,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983402,2182086656,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971832,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983402,2182086656,3089,0,0,3089,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968229,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983402,2182086656,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,968534,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983402,2182086656,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970088,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983402,2182086656,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969531,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983402,2182086656,265,0,0,265,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14200,966614,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983402,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968404,57,56
983420000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983402,2182086656,254,0,0,254,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15700,965128,58,56
983420000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983402,2182086656,613,0,0,613,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,966497,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983431,2182348800,3089,0,0,3089,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13308,964654,60,58
983449000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983431,2182348800,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,965647,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983431,2182348800,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964542,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966365,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,965697,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964969,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,962335,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963937,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963243,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,960292,59,58
983449000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,962353,58,57
983449000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983431,2182348800,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,960792,58,57
983449000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,961491,57,56
983449000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21985,959125,57,56
983449000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983431,2182348800,469,0,0,469,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21545,959097,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983431,2182348800,396,0,0,396,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21697,959018,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7992,973118,57,56
983449000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974648,57,56
983449000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983431,2182348800,6,0,0,6,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6704,974401,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983431,2182348800,147,0,0,147,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,972207,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983431,2182348800,26,0,0,26,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974547,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983431,2182348800,23,0,0,23,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973715,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983431,2182348800,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9037,971989,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983431,2182348800,529,0,0,529,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971861,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983431,2182348800,3089,0,0,3089,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968258,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983431,2182348800,81,0,0,81,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12463,968563,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983431,2182348800,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970117,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983431,2182348800,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969560,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983431,2182348800,265,0,0,265,0,0,0,0,0, 1739,0,1739,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14200,966643,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983431,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968433,57,56
983449000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983431,2182348800,255,0,0,255,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15700,965156,58,56
983449000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983431,2182348800,615,0,0,615,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,966524,58,56
983464000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983446,2182610944,3096,0,0,3096,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,13308,964662,60,58
983464000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983446,2182610944,1921,0,0,1921,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,965662,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983446,2182610944,134,0,0,134,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964557,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966380,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15353,965712,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16081,964984,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18715,962350,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963952,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963258,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1774,0,1774,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20782,960307,59,58
983464000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,962368,58,57
983464000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983446,2182610944,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,960807,58,57
983464000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983446,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19619,961506,57,56
