time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1078254,2183135232,2432,0,0,2432,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1072569,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1078254,2183135232,1152,0,0,1152,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073849,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075007,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075001,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1078254,2183135232,21,0,0,21,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074980,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1078254,2183135232,448,0,0,448,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074553,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1343,0,1343,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075022,44,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075072,43,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1078254,2183135232,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075072,43,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1078254,2183135232,3968,0,0,3968,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071135,43,0
271052400000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1078254,2183135232,1920,0,0,1920,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073223,42,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1078271,2183397376,133,0,0,133,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074885,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1078271,2183397376,3,0,0,3,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074975,45,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1078271,2183397376,84,0,0,84,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074890,45,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1078271,2183397376,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074965,45,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1078271,2183397376,12,0,0,12,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074966,45,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1078271,2183397376,195,0,0,195,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074782,45,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1078271,2183397376,361,0,0,361,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074657,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1078271,2183397376,209,0,0,209,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074809,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1078271,2183397376,2432,0,0,2432,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1072586,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1078271,2183397376,1152,0,0,1152,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073866,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075024,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075018,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1078271,2183397376,21,0,0,21,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074997,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1078271,2183397376,453,0,0,453,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074565,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1343,0,1343,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075039,44,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075089,43,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1078271,2183397376,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075089,43,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1078271,2183397376,3968,0,0,3968,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071152,43,0
271059200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1078271,2183397376,1920,0,0,1920,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073240,42,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1078316,2182873088,133,0,0,133,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074930,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1078316,2182873088,3,0,0,3,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075020,45,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1078316,2182873088,88,0,0,88,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074931,45,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1078316,2182873088,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075010,45,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1078316,2182873088,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075010,45,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1078316,2182873088,200,0,0,200,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074822,45,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1078316,2182873088,369,0,0,369,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074694,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,1078316,2182873088,235,0,0,235,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074828,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,1078316,2182873088,2433,0,0,2433,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1072630,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,1078316,2182873088,1152,0,0,1152,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1073911,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1358,0,1358,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075069,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075063,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,1078316,2182873088,22,0,0,22,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075041,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,1078316,2182873088,465,0,0,465,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074598,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1343,0,1343,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075084,44,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075134,43,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,1078316,2182873088,0,0,0,0,0,0,0,0,0, 1333,0,1333,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1075134,43,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,1078316,2182873088,3968,0,0,3968,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,43,1720,1071197,43,0
271077200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,1078316,2182873088,1920,0,0,1920,0,0,0,0,0, 1302,0,1302,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,42,1680,1073285,42,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,1078388,2182610944,133,0,0,133,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075002,44,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,1078388,2182610944,5,0,0,5,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075090,45,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,1078388,2182610944,95,0,0,95,0,0,0,0,0, 1368,0,1368,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074996,45,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,1078388,2182610944,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075082,45,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,1078388,2182610944,13,0,0,13,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1075082,45,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,1078388,2182610944,204,0,0,204,0,0,0,0,0, 1365,0,1365,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,45,1800,1074890,45,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,1078388,2182610944,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075135,44,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,1078388,2182610944,0,0,0,0,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1075135,44,0
271106000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,1078388,2182610944,379,0,0,379,0,0,0,0,0, 1364,0,1364,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,44,1760,1074756,44,0
