time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
982808000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,961343,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982790,2182086656,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,959772,59,58
982808000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,960458,58,57
982808000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,958425,58,57
982808000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959000,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,958848,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,972631,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974007,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982790,2182086656,463,0,0,463,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973389,59,56
982808000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982790,2182086656,167,0,0,167,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,971474,59,56
982808000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982790,2182086656,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973920,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982790,2182086656,528,0,0,528,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,972489,59,56
982808000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982790,2182086656,96,0,0,96,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9291,971083,59,56
982808000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982790,2182086656,523,0,0,523,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971226,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982790,2182086656,3118,0,0,3118,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967584,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982790,2182086656,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,968305,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982790,2182086656,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969483,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982790,2182086656,201,0,0,201,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968733,58,56
982808000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,966345,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967792,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15906,964563,57,56
982808000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982790,2182086656,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966573,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967473,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966952,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964060,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965750,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982816,2182348800,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961755,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982816,2182348800,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962767,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982816,2182348800,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961591,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963322,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962628,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,959451,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,961369,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982816,2182348800,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,959798,59,58
982834000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,960484,58,57
982834000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,958451,58,57
982834000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959026,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,958874,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,972657,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974033,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982816,2182348800,474,0,0,474,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973404,59,56
982834000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982816,2182348800,168,0,0,168,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,971499,59,56
982834000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982816,2182348800,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973946,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982816,2182348800,534,0,0,534,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,972509,59,56
982834000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982816,2182348800,103,0,0,103,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9291,971102,59,56
982834000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982816,2182348800,523,0,0,523,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971252,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982816,2182348800,3118,0,0,3118,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967610,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982816,2182348800,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,968331,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982816,2182348800,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969509,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982816,2182348800,201,0,0,201,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968759,58,56
982834000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,966371,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967818,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15906,964589,57,56
982834000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982816,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966599,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967475,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966954,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964062,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965752,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982818,2181824512,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961757,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982818,2181824512,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962769,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982818,2181824512,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961593,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963324,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962630,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,959453,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,961371,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982818,2181824512,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,959800,59,58
982836000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,960486,58,57
982836000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,958453,58,57
982836000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959028,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,958876,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,972659,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974035,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,982818,2181824512,476,0,0,476,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,973404,59,56
982836000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,982818,2181824512,168,0,0,168,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,971501,59,56
982836000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,982818,2181824512,12,0,0,12,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,973948,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,982818,2181824512,534,0,0,534,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,7449,972511,59,56
982836000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,982818,2181824512,103,0,0,103,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,9291,971104,59,56
982836000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,982818,2181824512,523,0,0,523,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,971254,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,982818,2181824512,3118,0,0,3118,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,967612,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,982818,2181824512,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,968333,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,982818,2181824512,10,0,0,10,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,969511,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,982818,2181824512,201,0,0,201,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,968761,58,56
982836000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,966373,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,967820,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15906,964591,57,56
982836000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,982818,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,13896,966601,57,56
982876000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,967515,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,966994,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964102,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,965792,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,982858,2181562368,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,961797,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,982858,2181562368,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,962809,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,982858,2181562368,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,961633,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,963364,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,962670,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,959493,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,961411,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,982858,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,959840,59,58
982876000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,982858,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,960526,58,57
