time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
948363000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,17971,928339,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,948345,2184183808,566,0,0,566,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,927145,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,948345,2184183808,189,0,0,189,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,19496,926626,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,21055,925255,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,948345,2184183808,591,0,0,591,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21149,924567,57,55
948363000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,948345,2184183808,64,0,0,64,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21299,924948,57,55
948363000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,948345,2184183808,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,7424,938870,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,948345,2184183808,81,0,0,81,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939878,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,948345,2184183808,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6589,939706,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,948345,2184183808,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8441,937854,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,948345,2184183808,209,0,0,209,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939753,56,55
948363000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,7091,939219,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8938,937372,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,948345,2184183808,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8413,934313,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,936874,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11823,934487,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,10627,935683,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11343,934967,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,932731,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,933939,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,948345,2184183808,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15433,930877,55,55
948363000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,948345,2184183808,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,932231,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,948391,2183921664,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12657,930448,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,948391,2183921664,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13166,931845,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15773,930523,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14346,931950,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15242,931054,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15510,930786,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,928233,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,929579,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,928594,57,57
948409000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,948391,2183921664,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,20021,925312,56,56
948409000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,17971,928385,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,948391,2183921664,573,0,0,573,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,927184,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,948391,2183921664,221,0,0,221,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,19496,926640,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,21055,925301,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,948391,2183921664,603,0,0,603,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21149,924601,57,55
948409000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,948391,2183921664,64,0,0,64,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21299,924994,57,55
948409000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,948391,2183921664,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,7424,938916,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,948391,2183921664,81,0,0,81,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939924,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,948391,2183921664,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6589,939751,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,948391,2183921664,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8441,937900,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,948391,2183921664,209,0,0,209,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939799,56,55
948409000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,7091,939265,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8938,937418,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,948391,2183921664,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8413,934359,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,936920,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11823,934533,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,10627,935729,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11343,935013,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,932777,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,933985,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,948391,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15433,930923,55,55
948409000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,948391,2183921664,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,932277,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,948438,2183659520,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12657,930495,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,948438,2183659520,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13166,931892,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15773,930570,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14346,931997,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15242,931101,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15510,930833,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,928280,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,929626,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,928641,57,57
948456000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,948438,2183659520,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,20021,925359,56,56
948456000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,17971,928432,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,948438,2183659520,580,0,0,580,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,927224,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,948438,2183659520,252,0,0,252,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,19496,926656,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,21055,925348,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,948438,2183659520,615,0,0,615,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21149,924636,57,55
948456000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,948438,2183659520,64,0,0,64,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21299,925041,57,55
948456000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,948438,2183659520,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,7424,938963,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,948438,2183659520,81,0,0,81,0,0,0,0,0, 1709,0,1709,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939971,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,948438,2183659520,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6589,939798,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,948438,2183659520,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8441,937946,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,948438,2183659520,209,0,0,209,0,0,0,0,0, 1706,0,1706,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,6348,939846,56,55
948456000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,7091,939312,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8938,937465,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,948438,2183659520,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,8413,934406,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,9436,936967,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11823,934580,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,10627,935776,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,11343,935060,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13579,932824,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,12371,934032,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,948438,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,15433,930970,55,55
948456000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,948438,2183659520,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,13567,932324,55,55
948482000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,948464,2184445952,3201,0,0,3201,0,0,0,0,0, 1758,0,1758,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,12657,930521,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,948464,2184445952,1286,0,0,1286,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,13166,931918,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15773,930596,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,14346,932023,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15242,931127,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,15510,930859,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,18063,928306,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,16717,929652,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1762,0,1762,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,17707,928667,57,57
948482000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,948464,2184445952,1025,0,0,1025,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,20021,925385,56,56
948482000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,948464,2184445952,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,55,17971,928458,55,55
948482000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,948464,2184445952,584,0,0,584,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,18600,927246,56,55
948482000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,948464,2184445952,267,0,0,267,0,0,0,0,0, 1705,0,1705,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,55,19496,926667,56,55
