time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
960040000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,960022,2181300224,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,948876,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,960022,2181300224,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9612,945273,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12003,945954,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,947132,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,946575,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,14048,943909,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12601,945356,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15830,942127,56,56
960040000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,960022,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,944137,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12886,945069,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13407,944548,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16304,941656,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,943346,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,960080,2181562368,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,939351,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,960080,2181562368,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,940608,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,960080,2181562368,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18638,939187,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17037,940918,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,940224,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20908,937047,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18990,938965,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,960080,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19568,937394,58,58
960098000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19905,938080,57,57
960098000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,21965,936047,57,57
960098000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,936622,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,960080,2181562368,394,0,0,394,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,936001,57,56
960098000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,960080,2181562368,309,0,0,309,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,7914,949789,58,56
960098000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,960080,2181562368,17,0,0,17,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,951461,58,56
960098000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,960080,2181562368,331,0,0,331,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,951147,58,56
960098000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,960080,2181562368,217,0,0,217,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8753,949042,58,56
960098000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,960080,2181562368,11,0,0,11,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,951543,57,56
960098000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,960080,2181562368,11,0,0,11,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7297,950708,57,56
960098000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,960080,2181562368,201,0,0,201,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9139,948675,57,56
960098000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,960080,2181562368,513,0,0,513,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,8569,948934,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,960080,2181562368,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,9612,945331,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12003,946012,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,947190,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,946633,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,14048,943967,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12601,945414,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15830,942185,56,56
960098000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,960080,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,944195,56,56
960158000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12886,945129,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13407,944608,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16304,941716,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,943406,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,960140,2181824512,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,939411,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,960140,2181824512,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,940668,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,960140,2181824512,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18638,939247,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17037,940978,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,940284,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20908,937107,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18990,939025,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,960140,2181824512,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19568,937454,58,58
960158000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,960140,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,19905,938140,57,57
