time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
977496000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,977478,2183397376,686,0,0,686,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12283,962219,57,55
977496000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,977478,2183397376,164,0,0,164,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,964245,57,55
977496000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,963936,56,55
977496000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,961532,56,55
977496000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,977478,2183397376,382,0,0,382,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12831,961975,57,55
977496000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,977478,2183397376,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,15298,959874,57,55
977496000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,977478,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,961544,56,55
977537000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,962449,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,961940,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,959063,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,960759,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960103,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,959581,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,957029,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977519,2183135232,202,0,0,202,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,16870,958097,59,57
977537000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977519,2183135232,88,0,0,88,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,17860,957221,59,57
977537000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,955027,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956441,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,977519,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954880,58,57
977537000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,955578,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21915,953283,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,977519,2183135232,641,0,0,641,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,953089,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,977519,2183135232,3073,0,0,3073,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21860,950266,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,977519,2183135232,1394,0,0,1394,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7768,966033,58,56
977537000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968736,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6703,968495,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,977519,2183135232,78,0,0,78,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,966641,58,56
977537000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,968736,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7297,967901,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,977519,2183135232,233,0,0,233,0,0,0,0,0, 1737,0,1737,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,965750,58,56
977537000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,977519,2183135232,513,0,0,513,0,0,0,0,0, 1730,0,1730,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,8645,966047,57,56
977537000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,977519,2183135232,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,962644,56,55
977537000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,977519,2183135232,691,0,0,691,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12283,962255,57,55
977537000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,977519,2183135232,180,0,0,180,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,10779,964270,57,55
977537000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,11251,963977,56,55
977537000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13655,961573,56,55
977537000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,977519,2183135232,393,0,0,393,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,12831,962005,57,55
977537000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,977519,2183135232,16,0,0,16,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,15298,959915,57,55
977537000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,977519,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,961585,56,55
977576000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12719,962488,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13228,961979,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1761,0,1761,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16111,959102,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14409,960798,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15065,960142,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,959620,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18139,957068,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,977558,2182873088,203,0,0,203,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,16870,958135,59,57
977576000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,977558,2182873088,90,0,0,90,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,17860,957258,59,57
977576000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20141,955066,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18727,956480,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,977558,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19295,954919,58,57
977576000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,977558,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,19620,955617,57,56
