time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
367516000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353915,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354973,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353600,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367498,2181300224,616,0,0,616,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354947,116,0
367516000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367498,2181300224,1662,0,0,1662,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352975,115,0
367516000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367498,2181300224,1013,0,0,1013,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353607,115,0
367516000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367498,2181300224,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355298,116,1
367516000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367498,2181300224,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353863,116,1
367516000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367498,2181300224,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355124,116,1
367516000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367498,2181300224,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353632,116,1
367516000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367498,2181300224,168,0,0,168,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355436,116,1
367516000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353467,115,0
367516000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367498,2181300224,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355174,115,0
367517000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354073,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355561,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354212,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353916,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354974,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353601,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367499,2181824512,616,0,0,616,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354948,116,0
367517000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367499,2181824512,1662,0,0,1662,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352976,115,0
367517000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367499,2181824512,1013,0,0,1013,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353608,115,0
367517000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367499,2181824512,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355299,116,1
367517000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367499,2181824512,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353864,116,1
367517000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367499,2181824512,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355125,116,1
367517000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367499,2181824512,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353633,116,1
367517000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367499,2181824512,168,0,0,168,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355437,116,1
367517000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353468,115,0
367517000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367499,2181824512,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355175,115,0
367520000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354076,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355564,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354215,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353919,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354977,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353604,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367502,2181038080,616,0,0,616,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354951,116,0
367520000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367502,2181038080,1663,0,0,1663,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352978,115,0
367520000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367502,2181038080,1014,0,0,1014,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353610,115,0
367520000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367502,2181038080,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355302,116,1
367520000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367502,2181038080,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353867,116,1
367520000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367502,2181038080,13,0,0,13,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355128,116,1
367520000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367502,2181038080,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353636,116,1
367520000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367502,2181038080,168,0,0,168,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355440,116,1
367520000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353471,115,0
367520000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367502,2181038080,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355178,115,0
367524000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354080,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355568,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354219,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353923,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354981,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353608,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367506,2182086656,616,0,0,616,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354955,116,0
367524000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367506,2182086656,1666,0,0,1666,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352979,115,0
367524000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367506,2182086656,1016,0,0,1016,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353612,115,0
367524000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367506,2182086656,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355306,116,1
367524000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367506,2182086656,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353871,116,1
367524000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367506,2182086656,14,0,0,14,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355131,116,1
367524000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367506,2182086656,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353640,116,1
367524000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367506,2182086656,168,0,0,168,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355444,116,1
367524000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353475,115,0
367524000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367506,2182086656,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355182,115,0
367541000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354097,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355585,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354236,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353940,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,354998,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353625,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367523,2182348800,617,0,0,617,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,354971,116,0
367541000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367523,2182348800,1675,0,0,1675,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,352987,115,0
367541000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367523,2182348800,1021,0,0,1021,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353624,115,0
367541000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367523,2182348800,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355323,116,1
367541000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367523,2182348800,78,0,0,78,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353888,116,1
367541000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367523,2182348800,14,0,0,14,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355148,116,1
367541000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367523,2182348800,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353657,116,1
367541000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,367523,2182348800,168,0,0,168,0,0,0,0,0, 3566,0,3566,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8200,355461,116,1
367541000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,10338,353492,115,0
367541000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,367523,2182348800,0,0,0,0,0,0,0,0,0, 3561,0,3561,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,8635,355199,115,0
367573000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9702,354129,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8214,355617,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9563,354268,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3593,0,3593,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9862,353972,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8801,355030,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,367555,2182610944,0,0,0,0,0,0,0,0,0, 3596,0,3596,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10174,353657,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,367555,2182610944,619,0,0,619,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8242,355001,116,0
367573000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,367555,2182610944,1691,0,0,1691,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9168,353003,115,0
367573000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,367555,2182610944,1032,0,0,1032,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,115,9185,353645,115,0
367573000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,367555,2182610944,7,0,0,7,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8500,355355,116,1
367573000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,367555,2182610944,80,0,0,80,0,0,0,0,0, 3569,0,3569,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,9860,353918,116,1
367573000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,367555,2182610944,15,0,0,15,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,8668,355179,116,1
367573000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,367555,2182610944,8,0,0,8,0,0,0,0,0, 3565,0,3565,0,0, 128,0,0,0, 0,0,0,0,0, 0,0,0, 0,116,10165,353689,116,1
