time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
988836000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,967000,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19995,966412,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,20705,965702,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,988818,2182610944,1025,0,0,1025,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,22969,962445,60,59
988836000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1792,0,1792,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22275,964168,59,58
988836000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,964448,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7952,978515,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,979891,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,979891,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8791,977676,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,988818,2182610944,486,0,0,486,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7163,978815,60,57
988836000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,988818,2182610944,31,0,0,31,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,978858,60,57
988836000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,988818,2182610944,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9571,976885,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,988818,2182610944,1715,0,0,1715,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,8877,975872,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,988818,2182610944,1931,0,0,1931,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,974597,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,988818,2182610944,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,973815,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,988818,2182610944,46,0,0,46,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11427,974991,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,988818,2182610944,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11742,974716,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,988818,2182610944,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14420,972038,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,988818,2182610944,177,0,0,177,0,0,0,0,0, 1769,0,1769,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12983,973306,59,57
988836000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15866,970601,58,57
988836000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,988818,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14148,972319,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,973285,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,972754,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,969845,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,971530,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,970880,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,988874,2182348800,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,969669,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,988874,2182348800,3417,0,0,3417,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,19072,963975,61,59
988892000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,988874,2182348800,1461,0,0,1461,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,17481,967522,61,59
988892000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18111,968352,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,965367,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,967056,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19995,966468,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,20705,965758,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,988874,2182348800,1025,0,0,1025,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,22969,962501,60,59
988892000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1792,0,1792,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22275,964224,59,58
988892000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,964504,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7952,978571,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,979947,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,979947,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8791,977732,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,988874,2182348800,505,0,0,505,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7163,978852,60,57
988892000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,988874,2182348800,34,0,0,34,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,978911,60,57
988892000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,988874,2182348800,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9571,976941,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,988874,2182348800,1715,0,0,1715,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,8877,975928,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,988874,2182348800,1931,0,0,1931,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,974653,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,988874,2182348800,11,0,0,11,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,973870,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,988874,2182348800,46,0,0,46,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11427,975047,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,988874,2182348800,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11742,974772,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,988874,2182348800,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14420,972094,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,988874,2182348800,177,0,0,177,0,0,0,0,0, 1769,0,1769,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12983,973362,59,57
988892000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15866,970657,58,57
988892000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,988874,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14148,972375,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,973341,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,972810,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,969901,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,971586,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,970936,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,988930,2182086656,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,969725,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,988930,2182086656,3428,0,0,3428,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,19072,964020,61,59
988948000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,988930,2182086656,1484,0,0,1484,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,17481,967555,61,59
988948000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18163,968356,61,59
988948000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,965423,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,967112,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19995,966524,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,20705,965814,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,988930,2182086656,1025,0,0,1025,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,22969,962557,60,59
988948000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1792,0,1792,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22275,964280,59,58
988948000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,964560,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7952,978627,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,980003,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,980003,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8791,977788,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,988930,2182086656,522,0,0,522,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7163,978891,60,57
988948000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,988930,2182086656,34,0,0,34,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,7579,978967,60,57
988948000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,988930,2182086656,12,0,0,12,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9571,976997,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,988930,2182086656,1715,0,0,1715,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,8877,975984,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,988930,2182086656,1931,0,0,1931,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,974709,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,988930,2182086656,11,0,0,11,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,973926,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,988930,2182086656,49,0,0,49,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11427,975100,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,988930,2182086656,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,11742,974828,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,988930,2182086656,10,0,0,10,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14420,972150,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,988930,2182086656,185,0,0,185,0,0,0,0,0, 1769,0,1769,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12983,973410,59,57
988948000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15866,970713,58,57
988948000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,988930,2182086656,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14148,972431,58,57
988965000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13178,973358,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,13709,972827,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16618,969918,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,14933,971603,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1799,0,1799,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15613,970953,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,988947,2182873088,641,0,0,641,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16154,969742,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,988947,2182873088,3431,0,0,3431,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,19072,964034,61,59
988965000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,988947,2182873088,1491,0,0,1491,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,59,17481,967565,61,59
988965000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18180,968356,61,59
988965000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,21096,965440,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19407,967129,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,19995,966541,60,59
988965000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,988947,2182873088,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,20705,965831,60,59
