time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
923089000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,7687,912973,60,59
923089000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9553,911107,60,59
923089000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,9113,911547,60,59
923089000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,10216,910444,60,59
923089000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,923071,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,12927,907733,60,59
923089000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,923071,2182348800,120,0,0,120,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,11571,908966,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,923071,2182348800,19,0,0,19,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,12159,908483,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,923071,2182348800,18,0,0,18,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,15104,905539,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,923071,2182348800,66,0,0,66,0,0,0,0,0, 1833,0,1833,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13443,907148,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,923071,2182348800,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16551,904096,61,59
923089000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,923071,2182348800,14,0,0,14,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,14925,905722,61,59
923112000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,923094,2182086656,194,0,0,194,0,0,0,0,0, 1895,0,1895,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,13729,906697,63,61
923112000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,923094,2182086656,3470,0,0,3470,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,14278,902876,63,61
923112000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,923094,2182086656,13,0,0,13,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,17212,903399,63,61
923112000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,923094,2182086656,1761,0,0,1761,0,0,0,0,0, 1893,0,1893,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,62,15547,903314,63,61
923112000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,923094,2182086656,2305,0,0,2305,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16176,902143,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,923094,2182086656,1158,0,0,1158,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,16737,902729,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,923094,2182086656,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19886,900737,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,923094,2182086656,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,18018,902605,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,923094,2182086656,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,19056,901567,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,923094,2182086656,1,0,0,1,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,21753,898870,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,923094,2182086656,1,0,0,1,0,0,0,0,0, 1885,0,1885,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,61,20087,900542,62,61
923112000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,923094,2182086656,56,0,0,56,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,20771,899797,63,61
923112000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,923094,2182086656,556,0,0,556,0,0,0,0,0, 1891,0,1891,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,61,21710,898358,63,61
