time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983686000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983668,2182086656,512,0,0,512,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15982,964854,58,56
983686000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983668,2182086656,256,0,0,256,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,967120,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,968364,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967843,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964951,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966641,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983707,2182348800,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962646,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983707,2182348800,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963658,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983707,2182348800,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962482,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964213,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963519,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960342,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962260,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983707,2182348800,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960689,59,58
983725000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961375,58,57
983725000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,959342,58,57
983725000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959917,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,959765,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,973548,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974924,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983707,2182348800,631,0,0,631,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,974138,59,56
983725000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983707,2182348800,312,0,0,312,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,972246,59,56
983725000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983707,2182348800,23,0,0,23,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974826,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983707,2182348800,96,0,0,96,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973914,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983707,2182348800,20,0,0,20,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,972152,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983707,2182348800,530,0,0,530,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972136,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983707,2182348800,3143,0,0,3143,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968476,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983707,2182348800,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969217,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983707,2182348800,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970396,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983707,2182348800,249,0,0,249,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969602,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,967262,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983707,2182348800,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968709,57,56
983725000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983707,2182348800,518,0,0,518,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15982,964887,58,56
983725000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983707,2182348800,268,0,0,268,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,967147,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,968375,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967854,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,964962,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966652,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983718,2181824512,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962657,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983718,2181824512,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963669,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983718,2181824512,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962493,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964224,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963530,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960353,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962271,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983718,2181824512,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960700,59,58
983736000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961386,58,57
983736000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22041,959353,58,57
983736000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21469,959928,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,21621,959776,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,7838,973559,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6462,974935,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983718,2181824512,632,0,0,632,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,6614,974148,59,56
983736000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983718,2181824512,313,0,0,313,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,8829,972256,59,56
983736000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983718,2181824512,23,0,0,23,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,974837,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983718,2181824512,96,0,0,96,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7373,973925,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983718,2181824512,20,0,0,20,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9215,972163,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983718,2181824512,531,0,0,531,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972146,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983718,2181824512,3143,0,0,3143,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968487,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983718,2181824512,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969228,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983718,2181824512,14,0,0,14,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970407,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983718,2181824512,249,0,0,249,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11534,969613,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14124,967273,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983718,2181824512,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,12677,968720,57,56
983736000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983718,2181824512,518,0,0,518,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15982,964898,58,56
983736000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983718,2181824512,270,0,0,270,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13972,967156,58,56
983783000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12962,968422,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13483,967901,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1793,0,1793,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16380,965009,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14685,966699,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983765,2181562368,3329,0,0,3329,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15352,962704,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983765,2181562368,1540,0,0,1540,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16129,963716,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983765,2181562368,131,0,0,131,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18714,962540,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17113,964271,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17807,963577,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20984,960400,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19066,962318,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983765,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19644,960747,59,58
983783000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983765,2181562368,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,19981,961433,58,57
