time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
983937000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983919,2183659520,294,0,0,294,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19352,961893,60,58
983937000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983919,2183659520,5,0,0,5,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19721,961813,60,58
983937000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961194,59,58
983937000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983919,2183659520,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,955439,59,58
983937000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983919,2183659520,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957783,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983919,2183659520,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,959159,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973916,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974992,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,974509,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973054,58,57
983937000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983919,2183659520,105,0,0,105,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,974808,59,57
983937000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983919,2183659520,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974049,59,57
983937000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983919,2183659520,16,0,0,16,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972222,59,57
983937000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983919,2183659520,586,0,0,586,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972288,58,56
983937000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983919,2183659520,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968748,58,56
983937000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983919,2183659520,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969429,58,56
983937000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983919,2183659520,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970547,58,56
983937000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983919,2183659520,329,0,0,329,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,969498,59,56
983937000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983919,2183659520,297,0,0,297,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,967275,59,56
983937000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983919,2183659520,210,0,0,210,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,968634,58,56
983937000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,966015,57,56
983937000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983919,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,967528,57,56
983939000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968591,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968072,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,965161,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966856,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,966035,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965670,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963105,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,964440,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,963131,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983921,2183397376,365,0,0,365,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,960631,60,58
983939000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983921,2183397376,295,0,0,295,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19352,961894,60,58
983939000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983921,2183397376,6,0,0,6,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19721,961814,60,58
983939000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961196,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983921,2183397376,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,955441,59,58
983939000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983921,2183397376,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957785,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983921,2183397376,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,959161,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973918,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974994,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,974511,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973056,58,57
983939000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983921,2183397376,105,0,0,105,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,974810,59,57
983939000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983921,2183397376,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974051,59,57
983939000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983921,2183397376,16,0,0,16,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972224,59,57
983939000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983921,2183397376,586,0,0,586,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972290,58,56
983939000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983921,2183397376,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968750,58,56
983939000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983921,2183397376,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969431,58,56
983939000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983921,2183397376,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970549,58,56
983939000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983921,2183397376,330,0,0,330,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,969499,59,56
983939000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983921,2183397376,298,0,0,298,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,967276,59,56
983939000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983921,2183397376,211,0,0,211,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,968635,58,56
983939000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,966017,57,56
983939000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983921,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,967530,57,56
983943000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968595,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968076,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,965165,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966860,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,966039,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965674,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963109,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,964444,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,963135,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983925,2183921664,365,0,0,365,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,960635,60,58
983943000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983925,2183921664,296,0,0,296,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19352,961897,60,58
983943000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983925,2183921664,6,0,0,6,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19721,961818,60,58
983943000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961200,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,983925,2183921664,3713,0,0,3713,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,955445,59,58
983943000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,983925,2183921664,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,21865,957789,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,983925,2183921664,390,0,0,390,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22020,959165,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,973922,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,974998,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7059,974515,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973060,58,57
983943000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,983925,2183921664,105,0,0,105,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,974814,59,57
983943000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,983925,2183921664,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974055,59,57
983943000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,983925,2183921664,16,0,0,16,0,0,0,0,0, 1745,0,1745,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972228,59,57
983943000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,983925,2183921664,586,0,0,586,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8721,972294,58,56
983943000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,983925,2183921664,3087,0,0,3087,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9764,968754,58,56
983943000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,983925,2183921664,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12155,969435,58,56
983943000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,983925,2183921664,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,10977,970553,58,56
983943000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,983925,2183921664,331,0,0,331,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,11772,969502,59,56
983943000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,983925,2183921664,298,0,0,298,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,14027,967280,59,56
983943000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,983925,2183921664,213,0,0,213,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,968637,58,56
983943000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,15583,966021,57,56
983943000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,983925,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,14070,967534,57,56
983995000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,968647,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968128,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16379,965217,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14684,966912,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15530,966091,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,965726,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963161,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17100,964496,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18409,963187,59,58
983995000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,983977,2183135232,371,0,0,371,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,960681,60,58
983995000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,983977,2183135232,318,0,0,318,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19352,961927,60,58
983995000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,983977,2183135232,18,0,0,18,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19721,961858,60,58
983995000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,983977,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961252,59,58
