time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984301000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984283,2181824512,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14095,967837,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984283,2181824512,129,0,0,129,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12907,968897,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984283,2181824512,3585,0,0,3585,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15706,962642,58,57
984301000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984283,2181824512,1286,0,0,1286,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14458,966185,59,57
984323000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13269,968625,61,59
984323000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13798,968096,61,59
984323000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984305,2182348800,89,0,0,89,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16935,964871,61,59
984323000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15192,966702,60,59
984323000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15819,966075,60,59
984323000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16168,965726,60,59
984323000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1827,0,1827,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18745,963151,60,59
984323000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984305,2182348800,195,0,0,195,0,0,0,0,0, 1789,0,1789,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,17176,964563,60,58
984323000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984305,2182348800,133,0,0,133,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18177,963615,60,58
984323000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,961455,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19221,962703,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962279,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961580,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,959506,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22420,959504,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984305,2182348800,1281,0,0,1281,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958226,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984305,2182348800,3329,0,0,3329,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7766,970861,59,58
984323000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6577,975377,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,975137,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973440,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,975378,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7427,974527,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9277,972677,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9010,972944,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,9864,972090,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12567,969387,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11099,970855,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11667,970287,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984305,2182348800,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14095,967859,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984305,2182348800,129,0,0,129,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12907,968919,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984305,2182348800,3585,0,0,3585,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15706,962664,58,57
984323000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984305,2182348800,1286,0,0,1286,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14458,966207,59,57
984324000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13269,968626,61,59
984324000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,13798,968097,61,59
984324000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984306,2181562368,89,0,0,89,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,60,16935,964872,61,59
984324000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15192,966703,60,59
984324000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,15819,966076,60,59
984324000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1829,0,1829,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,16168,965727,60,59
984324000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1827,0,1827,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,59,18745,963152,60,59
984324000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984306,2181562368,195,0,0,195,0,0,0,0,0, 1789,0,1789,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,17176,964564,60,58
984324000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984306,2181562368,133,0,0,133,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,18177,963616,60,58
984324000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,961456,59,58
984324000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19221,962704,59,58
984324000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19645,962280,59,58
984324000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984306,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961581,59,58
