time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
971154000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,951991,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951309,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971136,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947367,58,57
971154000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18388,950427,57,56
971154000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,949882,57,56
971154000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971136,2183135232,306,0,0,306,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,19334,949206,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971136,2183135232,537,0,0,537,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21208,947101,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,971136,2183135232,178,0,0,178,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,947439,58,55
971154000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21224,947621,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,971136,2183135232,239,0,0,239,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,7672,960935,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,971136,2183135232,260,0,0,260,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6501,962081,58,55
971154000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6347,962498,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,960404,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,971136,2183135232,233,0,0,233,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,962188,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,961678,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,959831,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,971136,2183135232,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,956772,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,959333,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12059,956786,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,958142,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,971136,2183135232,267,0,0,267,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11327,957252,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,971136,2183135232,14,0,0,14,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,13981,954851,57,55
971154000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,956398,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15390,953455,56,55
971154000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,971136,2183135232,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,955202,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956069,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955091,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971146,2182873088,2205,0,0,2205,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15912,950679,59,57
971164000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971146,2182873088,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952467,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971146,2182873088,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,952635,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953208,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950385,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952001,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951319,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971146,2182873088,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947377,58,57
971164000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18388,950437,57,56
971164000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,949892,57,56
971164000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971146,2182873088,306,0,0,306,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,19334,949216,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,971146,2182873088,541,0,0,541,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,21208,947107,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,971146,2182873088,183,0,0,183,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,21225,947444,58,55
971164000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,21224,947631,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,971146,2182873088,240,0,0,240,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,7672,960944,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,971146,2182873088,262,0,0,262,0,0,0,0,0, 1709,0,1709,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,6501,962089,58,55
971164000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,6347,962508,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8441,960414,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,971146,2182873088,233,0,0,233,0,0,0,0,0, 1706,0,1706,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,6424,962198,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,7167,961688,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9014,959841,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,971146,2182873088,3585,0,0,3585,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,8489,956782,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,9512,959343,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12059,956796,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,10703,958152,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,971146,2182873088,268,0,0,268,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,11327,957261,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,971146,2182873088,14,0,0,14,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,13981,954861,57,55
971164000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,12447,956408,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,15390,953465,56,55
971164000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,971146,2182873088,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,55,13643,955212,56,55
971177000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1760,0,1760,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12733,956082,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13704,955104,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,971159,2182610944,2205,0,0,2205,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,57,15912,950692,59,57
971177000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,971159,2182610944,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,14408,952480,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,971159,2182610944,902,0,0,902,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15259,952648,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,15587,953221,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,18410,950398,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,16794,952014,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,17476,951332,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,971159,2182610944,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,20425,947390,58,57
971177000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18388,950450,57,56
971177000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,971159,2182610944,1,0,0,1,0,0,0,0,0, 1718,0,1718,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,56,18951,949905,57,56
971177000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,971159,2182610944,307,0,0,307,0,0,0,0,0, 1705,0,1705,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,55,19334,949228,57,55
