time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
985036000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,985018,2182086656,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971430,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,985018,2182086656,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970977,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,985018,2182086656,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968732,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,985018,2182086656,233,0,0,233,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969710,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,985018,2182086656,281,0,0,281,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966877,58,56
985036000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,985018,2182086656,404,0,0,404,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,968323,58,56
985108000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969760,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,969241,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,966344,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,968039,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,967203,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966839,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,964274,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965610,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964608,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20469,962240,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19067,963642,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,19896,962813,59,58
985108000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,985090,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,962365,59,58
