time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
959353000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,959335,2181300224,41,0,0,41,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7444,949782,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,959335,2181300224,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8961,948301,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,959335,2181300224,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8645,948617,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,959335,2181300224,192,0,0,192,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9688,947390,57,56
959353000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12170,945100,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,946445,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,945888,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13798,943472,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12773,944497,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15263,942007,56,56
959353000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,959335,2181300224,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,943450,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12872,944389,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13629,943632,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,940958,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,942652,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,942010,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959386,2181038080,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,937741,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959386,2181038080,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18372,937604,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17345,939916,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,939530,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20406,936855,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19004,938257,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19582,937679,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20435,936826,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,959386,2181038080,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,22325,933943,58,58
959404000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,935928,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,959386,2181038080,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21545,934240,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,959386,2181038080,2456,0,0,2456,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,947156,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,959386,2181038080,148,0,0,148,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,950445,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,959386,2181038080,74,0,0,74,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950782,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,959386,2181038080,334,0,0,334,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,948512,58,56
959404000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,959386,2181038080,85,0,0,85,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,950699,58,56
959404000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,959386,2181038080,41,0,0,41,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7444,949833,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,959386,2181038080,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8961,948352,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,959386,2181038080,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8645,948668,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,959386,2181038080,193,0,0,193,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9688,947440,57,56
959404000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12170,945151,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,946496,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,945939,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13798,943523,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12773,944548,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15263,942058,56,56
959404000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,959386,2181038080,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,943501,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12872,944396,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13629,943639,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,940965,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,942659,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,942017,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959393,2181562368,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,937748,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959393,2181562368,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18372,937611,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17345,939923,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,939537,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20406,936862,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19004,938264,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19582,937686,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20435,936833,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,959393,2181562368,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,22325,933950,58,58
959411000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21393,935935,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,959393,2181562368,1537,0,0,1537,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,21545,934247,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,959393,2181562368,2457,0,0,2457,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,7710,947162,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,959393,2181562368,150,0,0,150,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,56,6729,950450,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,959393,2181562368,75,0,0,75,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,6462,950788,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,959393,2181562368,337,0,0,337,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,8476,948516,58,56
959411000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,959393,2181562368,85,0,0,85,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,57,6538,950706,58,56
959411000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,959393,2181562368,41,0,0,41,0,0,0,0,0, 1740,0,1740,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,7444,949840,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,959393,2181562368,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8961,948359,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,959393,2181562368,9,0,0,9,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,8645,948675,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,959393,2181562368,193,0,0,193,0,0,0,0,0, 1737,0,1737,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,57,9688,947447,57,56
959411000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12170,945158,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,10825,946503,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,11382,945946,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13798,943530,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,12773,944555,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,15263,942065,56,56
959411000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,959393,2181562368,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,56,13820,943508,56,56
959471000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,12872,944456,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,13629,943699,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,16303,941025,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,14609,942719,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15276,942077,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,959453,2181824512,3713,0,0,3713,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,15808,937808,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,959453,2181824512,1286,0,0,1286,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,18372,937671,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17345,939983,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,17731,939597,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20406,936922,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19004,938324,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,19582,937746,58,58
959471000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,959453,2181824512,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,58,20435,936893,58,58
