time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5048173,2182348800,2448,0,0,2448,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5040109,47,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5048173,2182348800,1228,0,0,1228,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5041325,47,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5048173,2182348800,15,0,0,15,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042542,47,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5048173,2182348800,15,0,0,15,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042542,47,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5048173,2182348800,890,0,0,890,0,0,0,0,0, 1397,0,1397,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,46,3665,5041625,48,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1375,0,1375,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042616,46,45
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3760,5042451,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5048173,2182348800,2817,0,0,2817,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039888,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5048173,2182348800,1921,0,0,1921,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040784,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5048173,2182348800,814,0,0,814,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5041851,46,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5048173,2182348800,141,0,0,141,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5042530,46,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3815,5042396,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042704,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5048173,2182348800,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3606,5041612,45,44
276302800000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5048173,2182348800,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5042812,44,43
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042624,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042624,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042624,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042624,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042624,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5048201,2182086656,121,0,0,121,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042460,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5048201,2182086656,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042568,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5048201,2182086656,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042568,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5048201,2182086656,81,0,0,81,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042500,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5048201,2182086656,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3853,5042341,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5048201,2182086656,2448,0,0,2448,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5040137,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5048201,2182086656,1228,0,0,1228,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5041353,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5048201,2182086656,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042569,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5048201,2182086656,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042569,47,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5048201,2182086656,899,0,0,899,0,0,0,0,0, 1397,0,1397,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,46,3665,5041644,48,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1375,0,1375,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042644,46,45
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3760,5042479,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5048201,2182086656,2817,0,0,2817,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039916,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5048201,2182086656,1921,0,0,1921,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040812,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5048201,2182086656,818,0,0,818,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5041875,46,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5048201,2182086656,152,0,0,152,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5042547,46,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3815,5042424,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042732,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5048201,2182086656,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3606,5041640,45,44
276314000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5048201,2182086656,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5042840,44,43
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042702,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042702,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042702,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042702,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042702,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5048279,2182610944,125,0,0,125,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042534,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5048279,2182610944,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042646,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5048279,2182610944,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042646,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5048279,2182610944,81,0,0,81,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042578,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,5048279,2182610944,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3853,5042418,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,5048279,2182610944,2449,0,0,2449,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5040214,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,5048279,2182610944,1228,0,0,1228,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5041431,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,5048279,2182610944,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042647,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,5048279,2182610944,16,0,0,16,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042647,47,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,5048279,2182610944,931,0,0,931,0,0,0,0,0, 1397,0,1397,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,46,3665,5041690,48,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1375,0,1375,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042722,46,45
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3760,5042557,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,5048279,2182610944,2817,0,0,2817,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5039994,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,5048279,2182610944,1921,0,0,1921,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5040890,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,5048279,2182610944,831,0,0,831,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5041940,46,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,5048279,2182610944,182,0,0,182,0,0,0,0,0, 1358,0,1358,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,44,3547,5042595,46,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3815,5042502,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3507,5042810,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,5048279,2182610944,1025,0,0,1025,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,44,3606,5041718,45,44
276345200000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,5048279,2182610944,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,43,3429,5042918,44,43
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,5048280,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042703,46,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,5048280,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042703,46,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,5048280,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042703,46,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,5048280,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042703,46,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,5048280,2181824512,1,0,0,1,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,45,3585,5042703,46,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,5048280,2181824512,125,0,0,125,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042535,47,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,5048280,2181824512,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042647,47,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,5048280,2181824512,17,0,0,17,0,0,0,0,0, 1395,0,1395,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042647,47,45
276345600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,5048280,2181824512,81,0,0,81,0,0,0,0,0, 1399,0,1399,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,46,3625,5042579,47,45
