time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
999947000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6780,990572,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,9008,988344,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990814,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7373,989991,58,56
999947000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,999929,2183659520,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9077,988305,57,55
999947000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,999929,2183659520,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,988305,57,55
999947000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,999929,2183659520,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,984722,57,55
999947000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,999929,2183659520,28,0,0,28,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,12051,985304,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,999929,2183659520,661,0,0,661,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,10855,985867,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,999929,2183659520,156,0,0,156,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,11402,985825,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,999929,2183659520,7,0,0,7,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,14167,983209,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,999929,2183659520,3,0,0,3,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,12599,984781,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,999929,2183659520,106,0,0,106,0,0,0,0,0, 1709,0,1709,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,15373,981900,58,55
999947000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,999929,2183659520,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,13796,983570,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,999960,2183397376,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,12870,984467,60,57
999978000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,999960,2183397376,81,0,0,81,0,0,0,0,0, 1771,0,1771,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,13381,983888,60,57
999978000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,999960,2183397376,17,0,0,17,0,0,0,0,0, 1761,0,1761,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15988,981355,60,57
999978000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,999960,2183397376,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,14783,982554,60,57
999978000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,999960,2183397376,225,0,0,225,0,0,0,0,0, 1770,0,1770,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15217,981909,60,57
999978000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,981391,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,979138,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,16869,980484,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,17859,979494,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,20216,977137,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,978550,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,999960,2183397376,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,19371,976989,59,57
999978000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,999960,2183397376,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,19695,976280,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,999960,2183397376,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,21756,973323,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,999960,2183397376,1506,0,0,1506,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,21635,974243,59,56
999978000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,999960,2183397376,400,0,0,400,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,22006,974978,59,56
999978000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7614,989769,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990845,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6780,990603,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,9008,988375,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990845,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7373,990022,58,56
999978000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,999960,2183397376,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9077,988336,57,55
999978000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,999960,2183397376,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,988336,57,55
999978000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,999960,2183397376,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,984753,57,55
999978000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,999960,2183397376,28,0,0,28,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,12051,985335,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,999960,2183397376,665,0,0,665,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,10855,985894,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,999960,2183397376,168,0,0,168,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,11402,985844,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,999960,2183397376,8,0,0,8,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,14167,983239,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,999960,2183397376,5,0,0,5,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,12599,984810,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,999960,2183397376,108,0,0,108,0,0,0,0,0, 1709,0,1709,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,15373,981929,58,55
999978000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,999960,2183397376,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,13796,983601,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,999995,2183921664,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,12870,984502,60,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,999995,2183921664,81,0,0,81,0,0,0,0,0, 1771,0,1771,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,13381,983923,60,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,999995,2183921664,17,0,0,17,0,0,0,0,0, 1761,0,1761,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15988,981390,60,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,999995,2183921664,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,14783,982589,60,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,999995,2183921664,225,0,0,225,0,0,0,0,0, 1770,0,1770,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15217,981944,60,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,981426,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,979173,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,16869,980519,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,17859,979529,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,20216,977172,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,978585,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,999995,2183921664,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,19371,977024,59,57
1000013000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,999995,2183921664,1409,0,0,1409,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,19695,976315,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,999995,2183921664,2305,0,0,2305,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,21756,973358,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,999995,2183921664,1509,0,0,1509,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,21635,974275,59,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,999995,2183921664,407,0,0,407,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,56,22006,975006,59,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7614,989804,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990880,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6780,990638,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,9008,988410,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,6538,990880,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1724,0,1724,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,7373,990057,58,56
1000013000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,999995,2183921664,1,0,0,1,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9077,988371,57,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,999995,2183921664,513,0,0,513,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,8565,988371,57,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,999995,2183921664,3073,0,0,3073,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,55,9588,984788,57,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,999995,2183921664,28,0,0,28,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,12051,985370,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,999995,2183921664,669,0,0,669,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,10855,985925,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,999995,2183921664,184,0,0,184,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 3,55,11402,985863,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,999995,2183921664,8,0,0,8,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,14167,983274,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,999995,2183921664,6,0,0,6,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,12599,984844,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,999995,2183921664,108,0,0,108,0,0,0,0,0, 1709,0,1709,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,15373,981964,58,55
1000013000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,999995,2183921664,17,0,0,17,0,0,0,0,0, 1705,0,1705,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,56,13796,983636,58,55
1000016000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,999998,2183135232,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,12870,984505,60,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,999998,2183135232,81,0,0,81,0,0,0,0,0, 1771,0,1771,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,13381,983926,60,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,999998,2183135232,17,0,0,17,0,0,0,0,0, 1761,0,1761,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15988,981393,60,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,999998,2183135232,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,14783,982592,60,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,999998,2183135232,225,0,0,225,0,0,0,0,0, 1770,0,1770,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,58,15217,981947,60,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,15962,981429,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18215,979176,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,16869,980522,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,17859,979532,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,20216,977175,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,999998,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,18803,978588,59,57
1000016000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,999998,2183135232,1025,0,0,1025,0,0,0,0,0, 1736,0,1736,0,0, 512,384,0,0, 0,0,0,0,0, 0,0,0, 2,57,19371,977027,59,57
