time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056780,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056774,44,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3061912,2181824512,714,0,0,714,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3056021,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3061912,2181824512,1178,0,0,1178,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3055588,45,44
273798000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3061912,2181824512,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3056882,43,43
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3061926,2182086656,292,0,0,292,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056349,46,45
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3061926,2182086656,455,0,0,455,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056186,46,45
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3056711,45,45
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3061926,2182086656,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056616,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3061926,2182086656,150,0,0,150,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056599,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3061926,2182086656,3604,0,0,3604,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3053145,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3061926,2182086656,1363,0,0,1363,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055382,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3061926,2182086656,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056734,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3061926,2182086656,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056734,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3061926,2182086656,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056499,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3061926,2182086656,2433,0,0,2433,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3054356,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3061926,2182086656,1153,0,0,1153,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055636,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056794,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056788,44,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3061926,2182086656,719,0,0,719,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3056030,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3061926,2182086656,1180,0,0,1180,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3055600,45,44
273803600000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3061926,2182086656,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3056896,43,43
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3061937,2181562368,293,0,0,293,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056359,46,45
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3061937,2181562368,458,0,0,458,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056194,46,45
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3056722,45,45
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3061937,2181562368,129,0,0,129,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056627,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3061937,2181562368,150,0,0,150,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056610,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3061937,2181562368,3604,0,0,3604,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3053156,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3061937,2181562368,1366,0,0,1366,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055390,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3061937,2181562368,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056745,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3061937,2181562368,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056745,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[9].vcache.cache.vcache_prof,3061937,2181562368,249,0,0,249,0,0,0,0,0, 1365,0,1365,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056510,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[10].vcache.cache.vcache_prof,3061937,2181562368,2433,0,0,2433,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3054367,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[11].vcache.cache.vcache_prof,3061937,2181562368,1153,0,0,1153,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3055647,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[12].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[13].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[14].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[15].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[16].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[17].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[18].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[19].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[20].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[21].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1358,0,1358,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056805,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[22].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[23].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[24].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[25].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[26].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[27].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[28].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,44,3432,3056799,44,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[29].vcache.cache.vcache_prof,3061937,2181562368,721,0,0,721,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3056039,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[30].vcache.cache.vcache_prof,3061937,2181562368,1183,0,0,1183,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,44,3472,3055608,45,44
273808000000,tb.card.fpga.CL.lv1_vcache.vcache[31].vcache.cache.vcache_prof,3061937,2181562368,1,0,0,1,0,0,0,0,0, 1333,0,1333,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,43,3354,3056907,43,43
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[0].vcache.cache.vcache_prof,3061962,2182348800,295,0,0,295,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056382,46,45
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[1].vcache.cache.vcache_prof,3061962,2182348800,464,0,0,464,0,0,0,0,0, 1395,0,1395,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 1,45,3550,3056213,46,45
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[2].vcache.cache.vcache_prof,3061962,2182348800,1,0,0,1,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3510,3056747,45,45
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[3].vcache.cache.vcache_prof,3061962,2182348800,131,0,0,131,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056650,45,44
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[4].vcache.cache.vcache_prof,3061962,2182348800,150,0,0,150,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056635,45,44
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[5].vcache.cache.vcache_prof,3061962,2182348800,3604,0,0,3604,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3053181,45,44
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[6].vcache.cache.vcache_prof,3061962,2182348800,1366,0,0,1366,0,0,0,0,0, 1368,0,1368,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3055415,45,44
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[7].vcache.cache.vcache_prof,3061962,2182348800,17,0,0,17,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056768,45,44
273818000000,tb.card.fpga.CL.lv1_vcache.vcache[8].vcache.cache.vcache_prof,3061962,2182348800,15,0,0,15,0,0,0,0,0, 1364,0,1364,0,0, 256,128,0,0, 0,0,0,0,0, 0,0,0, 0,45,3472,3056770,45,44
