time,vcache,global_ctr,tag,instr_ld,instr_ld_ld,instr_ld_ldu,instr_ld_lw,instr_ld_lwu,instr_ld_lh,instr_ld_lhu,instr_ld_lb,instr_ld_lbu,instr_st,instr_sm_sd,instr_sm_sw,instr_sm_sh,instr_sm_sb,instr_tagst,instr_tagfl,instr_taglv,instr_tagla,instr_afl,instr_aflinv,instr_ainv,instr_alock,instr_aunlock,instr_atomic,instr_amoswap,instr_amoor,miss_ld,miss_st,stall_miss,stall_idle,dma_read_req,dma_write_req
984636000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984618,2183397376,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972311,58,57
984636000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984618,2183397376,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,973771,58,57
984636000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984618,2183397376,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,974677,58,57
984636000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984618,2183397376,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973753,58,57
984636000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984618,2183397376,106,0,0,106,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975506,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984618,2183397376,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974748,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984618,2183397376,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972898,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984618,2183397376,588,0,0,588,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972534,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984618,2183397376,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969240,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984618,2183397376,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,969628,59,57
984636000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984618,2183397376,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971030,58,56
984636000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984618,2183397376,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970577,58,56
984636000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984618,2183397376,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968332,58,56
984636000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984618,2183397376,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969326,58,56
984636000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984618,2183397376,258,0,0,258,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966500,58,56
984636000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984618,2183397376,345,0,0,345,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,967982,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969289,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968770,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,965873,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967568,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,966732,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966368,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963803,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965139,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964137,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984619,2183659520,373,0,0,373,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,961321,60,58
984637000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984619,2183659520,302,0,0,302,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19143,962794,60,58
984637000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984619,2183659520,5,0,0,5,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19972,962262,60,58
984637000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961894,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984619,2183659520,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958827,59,58
984637000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960239,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960249,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984619,2183659520,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972312,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984619,2183659520,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,973772,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984619,2183659520,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,974678,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984619,2183659520,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973754,58,57
984637000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984619,2183659520,106,0,0,106,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975507,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984619,2183659520,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974749,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984619,2183659520,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972899,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984619,2183659520,588,0,0,588,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972535,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984619,2183659520,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969241,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984619,2183659520,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,969629,59,57
984637000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984619,2183659520,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971031,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984619,2183659520,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970578,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984619,2183659520,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968333,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984619,2183659520,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969327,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984619,2183659520,258,0,0,258,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966501,58,56
984637000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984619,2183659520,345,0,0,345,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,967983,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969290,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968771,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,965874,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967569,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,966733,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966369,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963804,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965140,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964138,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984620,2183135232,373,0,0,373,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,961322,60,58
984638000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984620,2183135232,303,0,0,303,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19143,962794,60,58
984638000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984620,2183135232,6,0,0,6,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19972,962262,60,58
984638000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961895,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[13].vcache.cache.vcache_prof,984620,2183135232,1025,0,0,1025,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,22418,958828,59,58
984638000000,manycore_tb_top.lv1_vcache.vcache[14].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22029,960240,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[15].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,22019,960250,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[16].vcache.cache.vcache_prof,984620,2183135232,2305,0,0,2305,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,7652,972313,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[17].vcache.cache.vcache_prof,984620,2183135232,1921,0,0,1921,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6576,973773,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[18].vcache.cache.vcache_prof,984620,2183135232,774,0,0,774,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,6817,974679,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[19].vcache.cache.vcache_prof,984620,2183135232,1,0,0,1,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,8514,973755,58,57
984638000000,manycore_tb_top.lv1_vcache.vcache[20].vcache.cache.vcache_prof,984620,2183135232,106,0,0,106,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,6652,975508,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[21].vcache.cache.vcache_prof,984620,2183135232,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,7503,974750,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[22].vcache.cache.vcache_prof,984620,2183135232,17,0,0,17,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9353,972900,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[23].vcache.cache.vcache_prof,984620,2183135232,588,0,0,588,0,0,0,0,0, 1771,0,1771,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9142,972536,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[24].vcache.cache.vcache_prof,984620,2183135232,3088,0,0,3088,0,0,0,0,0, 1767,0,1767,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,9940,969242,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[25].vcache.cache.vcache_prof,984620,2183135232,16,0,0,16,0,0,0,0,0, 1748,0,1748,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12643,969630,59,57
984638000000,manycore_tb_top.lv1_vcache.vcache[26].vcache.cache.vcache_prof,984620,2183135232,71,0,0,71,0,0,0,0,0, 1740,0,1740,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11193,971032,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[27].vcache.cache.vcache_prof,984620,2183135232,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,11706,970579,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[28].vcache.cache.vcache_prof,984620,2183135232,15,0,0,15,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,13951,968334,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[29].vcache.cache.vcache_prof,984620,2183135232,217,0,0,217,0,0,0,0,0, 1738,0,1738,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,57,12753,969328,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[30].vcache.cache.vcache_prof,984620,2183135232,258,0,0,258,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,15540,966502,58,56
984638000000,manycore_tb_top.lv1_vcache.vcache[31].vcache.cache.vcache_prof,984620,2183135232,345,0,0,345,0,0,0,0,0, 1736,0,1736,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,56,13971,967984,58,56
984701000000,manycore_tb_top.lv1_vcache.vcache[0].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,12949,969353,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[1].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,13468,968834,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[2].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,16365,965937,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[3].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,14670,967632,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[4].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1773,0,1773,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15531,966796,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[5].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,15870,966432,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[6].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18435,963867,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[7].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,17099,965203,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[8].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,18101,964201,59,58
984701000000,manycore_tb_top.lv1_vcache.vcache[9].vcache.cache.vcache_prof,984683,2182873088,377,0,0,377,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,20545,961381,60,58
984701000000,manycore_tb_top.lv1_vcache.vcache[10].vcache.cache.vcache_prof,984683,2182873088,332,0,0,332,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19143,962828,60,58
984701000000,manycore_tb_top.lv1_vcache.vcache[11].vcache.cache.vcache_prof,984683,2182873088,17,0,0,17,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 2,58,19972,962314,60,58
984701000000,manycore_tb_top.lv1_vcache.vcache[12].vcache.cache.vcache_prof,984683,2182873088,1,0,0,1,0,0,0,0,0, 1798,0,1798,0,0, 384,256,0,0, 0,0,0,0,0, 0,0,0, 1,58,20344,961958,59,58
